num_date_time,answer
1_20220831 12,3981.617671461457
1_20220831 13,3981.617671461457
1_20220831 14,3981.617671461457
1_20220831 15,3981.617671461457
1_20220831 16,3981.617671461457
1_20220831 17,2595.4828796102547
1_20220831 18,2595.4828796102547
1_20220831 19,2595.4828796102547
1_20220831 20,2595.4828796102547
1_20220831 21,2595.4828796102547
1_20220831 22,2595.4828796102547
1_20220831 23,1865.291846894846
2_20220825 00,986.0369022915938
2_20220825 01,986.0369022915938
2_20220825 02,986.0369022915938
2_20220825 03,986.0369022915938
2_20220825 04,986.0369022915938
2_20220825 05,986.0369022915938
2_20220825 06,986.0369022915938
2_20220825 07,1792.1056413441593
2_20220825 08,1792.1056413441593
2_20220825 09,1792.1056413441593
2_20220825 10,1792.1056413441593
2_20220825 11,1792.1056413441593
2_20220825 12,1792.1056413441593
2_20220825 13,1792.1056413441593
2_20220825 14,1792.1056413441593
2_20220825 15,1792.1056413441593
2_20220825 16,1792.1056413441593
2_20220825 17,1792.1056413441593
2_20220825 18,1792.1056413441593
2_20220825 19,1792.1056413441593
2_20220825 20,1792.1056413441593
2_20220825 21,1792.1056413441593
2_20220825 22,1792.1056413441593
2_20220825 23,986.0369022915938
2_20220826 00,986.0369022915938
2_20220826 01,986.0369022915938
2_20220826 02,986.0369022915938
2_20220826 03,986.0369022915938
2_20220826 04,986.0369022915938
2_20220826 05,986.0369022915938
2_20220826 06,986.0369022915938
2_20220826 07,1792.1056413441593
2_20220826 08,1792.1056413441593
2_20220826 09,1792.1056413441593
2_20220826 10,1792.1056413441593
2_20220826 11,1792.1056413441593
2_20220826 12,1792.1056413441593
2_20220826 13,1792.1056413441593
2_20220826 14,1792.1056413441593
2_20220826 15,1792.1056413441593
2_20220826 16,1792.1056413441593
2_20220826 17,1792.1056413441593
2_20220826 18,1792.1056413441593
2_20220826 19,1792.1056413441593
2_20220826 20,1792.1056413441593
2_20220826 21,1792.1056413441593
2_20220826 22,1792.1056413441593
2_20220826 23,986.0369022915938
2_20220827 00,986.0369022915938
2_20220827 01,986.0369022915938
2_20220827 02,986.0369022915938
2_20220827 03,986.0369022915938
2_20220827 04,986.0369022915938
2_20220827 05,986.0369022915938
2_20220827 06,986.0369022915938
2_20220827 07,1792.1056413441593
2_20220827 08,1792.1056413441593
2_20220827 09,1792.1056413441593
2_20220827 10,1792.1056413441593
2_20220827 11,1792.1056413441593
2_20220827 12,1792.1056413441593
2_20220827 13,1792.1056413441593
2_20220827 14,1792.1056413441593
2_20220827 15,1792.1056413441593
2_20220827 16,1792.1056413441593
2_20220827 17,1792.1056413441593
2_20220827 18,1792.1056413441593
2_20220827 19,1792.1056413441593
2_20220827 20,1792.1056413441593
2_20220827 21,1792.1056413441593
2_20220827 22,1792.1056413441593
2_20220827 23,986.0369022915938
2_20220828 00,986.0369022915938
2_20220828 01,986.0369022915938
2_20220828 02,986.0369022915938
2_20220828 03,986.0369022915938
2_20220828 04,986.0369022915938
2_20220828 05,986.0369022915938
2_20220828 06,986.0369022915938
2_20220828 07,1792.1056413441593
2_20220828 08,1792.1056413441593
2_20220828 09,1792.1056413441593
2_20220828 10,1792.1056413441593
2_20220828 11,1792.1056413441593
2_20220828 12,1792.1056413441593
2_20220828 13,1792.1056413441593
2_20220828 14,1792.1056413441593
2_20220828 15,1792.1056413441593
2_20220828 16,1792.1056413441593
2_20220828 17,1792.1056413441593
2_20220828 18,1792.1056413441593
2_20220828 19,1792.1056413441593
2_20220828 20,1792.1056413441593
2_20220828 21,1792.1056413441593
2_20220828 22,1792.1056413441593
2_20220828 23,986.0369022915938
2_20220829 00,986.0369022915938
2_20220829 01,986.0369022915938
2_20220829 02,986.0369022915938
2_20220829 03,986.0369022915938
2_20220829 04,986.0369022915938
2_20220829 05,986.0369022915938
2_20220829 06,986.0369022915938
2_20220829 07,1792.1056413441593
2_20220829 08,1792.1056413441593
2_20220829 09,1792.1056413441593
2_20220829 10,1792.1056413441593
2_20220829 11,1792.1056413441593
2_20220829 12,1792.1056413441593
2_20220829 13,1792.1056413441593
2_20220829 14,1792.1056413441593
2_20220829 15,1792.1056413441593
2_20220829 16,1792.1056413441593
2_20220829 17,1792.1056413441593
2_20220829 18,1792.1056413441593
2_20220829 19,1792.1056413441593
2_20220829 20,1792.1056413441593
2_20220829 21,1792.1056413441593
2_20220829 22,1792.1056413441593
2_20220829 23,986.0369022915938
2_20220830 00,986.0369022915938
2_20220830 01,986.0369022915938
2_20220830 02,986.0369022915938
2_20220830 03,986.0369022915938
2_20220830 04,986.0369022915938
2_20220830 05,986.0369022915938
2_20220830 06,986.0369022915938
2_20220830 07,1792.1056413441593
2_20220830 08,1792.1056413441593
2_20220830 09,1792.1056413441593
2_20220830 10,1792.1056413441593
2_20220830 11,1792.1056413441593
2_20220830 12,1792.1056413441593
2_20220830 13,1792.1056413441593
2_20220830 14,1792.1056413441593
2_20220830 15,1792.1056413441593
2_20220830 16,1792.1056413441593
2_20220830 17,1792.1056413441593
2_20220830 18,1792.1056413441593
2_20220830 19,1792.1056413441593
2_20220830 20,1792.1056413441593
2_20220830 21,1792.1056413441593
2_20220830 22,1792.1056413441593
2_20220830 23,986.0369022915938
2_20220831 00,986.0369022915938
2_20220831 01,986.0369022915938
2_20220831 02,986.0369022915938
2_20220831 03,986.0369022915938
2_20220831 04,986.0369022915938
2_20220831 05,986.0369022915938
2_20220831 06,986.0369022915938
2_20220831 07,1792.1056413441593
2_20220831 08,1792.1056413441593
2_20220831 09,1792.1056413441593
2_20220831 10,1792.1056413441593
2_20220831 11,1792.1056413441593
2_20220831 12,1792.1056413441593
2_20220831 13,1792.1056413441593
2_20220831 14,1792.1056413441593
2_20220831 15,1792.1056413441593
2_20220831 16,1792.1056413441593
2_20220831 17,1792.1056413441593
2_20220831 18,1792.1056413441593
2_20220831 19,1792.1056413441593
2_20220831 20,1792.1056413441593
2_20220831 21,1792.1056413441593
2_20220831 22,1792.1056413441593
2_20220831 23,986.0369022915938
3_20220825 00,986.0369022915938
3_20220825 01,986.0369022915938
3_20220825 02,986.0369022915938
3_20220825 03,986.0369022915938
3_20220825 04,986.0369022915938
3_20220825 05,986.0369022915938
3_20220825 06,986.0369022915938
3_20220825 07,1792.1056413441593
3_20220825 08,1792.1056413441593
3_20220825 09,1792.1056413441593
3_20220825 10,1792.1056413441593
3_20220825 11,1792.1056413441593
3_20220825 12,1792.1056413441593
3_20220825 13,1792.1056413441593
3_20220825 14,1792.1056413441593
3_20220825 15,1792.1056413441593
3_20220825 16,1792.1056413441593
3_20220825 17,1792.1056413441593
3_20220825 18,1792.1056413441593
3_20220825 19,1792.1056413441593
3_20220825 20,1792.1056413441593
3_20220825 21,1792.1056413441593
3_20220825 22,1792.1056413441593
3_20220825 23,986.0369022915938
3_20220826 00,986.0369022915938
3_20220826 01,986.0369022915938
3_20220826 02,986.0369022915938
3_20220826 03,986.0369022915938
3_20220826 04,986.0369022915938
3_20220826 05,986.0369022915938
3_20220826 06,986.0369022915938
3_20220826 07,1792.1056413441593
3_20220826 08,1792.1056413441593
3_20220826 09,1792.1056413441593
3_20220826 10,1792.1056413441593
3_20220826 11,1792.1056413441593
3_20220826 12,1792.1056413441593
3_20220826 13,1792.1056413441593
3_20220826 14,1792.1056413441593
3_20220826 15,1792.1056413441593
3_20220826 16,1792.1056413441593
3_20220826 17,1792.1056413441593
3_20220826 18,1792.1056413441593
3_20220826 19,1792.1056413441593
3_20220826 20,1792.1056413441593
3_20220826 21,1792.1056413441593
3_20220826 22,1792.1056413441593
3_20220826 23,986.0369022915938
3_20220827 00,986.0369022915938
3_20220827 01,986.0369022915938
3_20220827 02,986.0369022915938
3_20220827 03,986.0369022915938
3_20220827 04,986.0369022915938
3_20220827 05,986.0369022915938
3_20220827 06,986.0369022915938
3_20220827 07,1792.1056413441593
3_20220827 08,1792.1056413441593
3_20220827 09,1792.1056413441593
3_20220827 10,1792.1056413441593
3_20220827 11,1792.1056413441593
3_20220827 12,1792.1056413441593
3_20220827 13,1792.1056413441593
3_20220827 14,1792.1056413441593
3_20220827 15,1792.1056413441593
3_20220827 16,1792.1056413441593
3_20220827 17,1792.1056413441593
3_20220827 18,1792.1056413441593
3_20220827 19,1792.1056413441593
3_20220827 20,1792.1056413441593
3_20220827 21,1792.1056413441593
3_20220827 22,1792.1056413441593
3_20220827 23,986.0369022915938
3_20220828 00,986.0369022915938
3_20220828 01,986.0369022915938
3_20220828 02,986.0369022915938
3_20220828 03,986.0369022915938
3_20220828 04,986.0369022915938
3_20220828 05,986.0369022915938
3_20220828 06,986.0369022915938
3_20220828 07,1792.1056413441593
3_20220828 08,1792.1056413441593
3_20220828 09,1792.1056413441593
3_20220828 10,1792.1056413441593
3_20220828 11,1792.1056413441593
3_20220828 12,1792.1056413441593
3_20220828 13,1792.1056413441593
3_20220828 14,1792.1056413441593
3_20220828 15,1792.1056413441593
3_20220828 16,1792.1056413441593
3_20220828 17,1792.1056413441593
3_20220828 18,1792.1056413441593
3_20220828 19,1792.1056413441593
3_20220828 20,1792.1056413441593
3_20220828 21,1792.1056413441593
3_20220828 22,1792.1056413441593
3_20220828 23,986.0369022915938
3_20220829 00,986.0369022915938
3_20220829 01,986.0369022915938
3_20220829 02,986.0369022915938
3_20220829 03,986.0369022915938
3_20220829 04,986.0369022915938
3_20220829 05,986.0369022915938
3_20220829 06,986.0369022915938
3_20220829 07,1792.1056413441593
3_20220829 08,1792.1056413441593
3_20220829 09,1792.1056413441593
3_20220829 10,1792.1056413441593
3_20220829 11,1792.1056413441593
3_20220829 12,1792.1056413441593
3_20220829 13,1792.1056413441593
3_20220829 14,1792.1056413441593
3_20220829 15,1792.1056413441593
3_20220829 16,1792.1056413441593
3_20220829 17,1792.1056413441593
3_20220829 18,1792.1056413441593
3_20220829 19,1792.1056413441593
3_20220829 20,1792.1056413441593
3_20220829 21,1792.1056413441593
3_20220829 22,1792.1056413441593
3_20220829 23,986.0369022915938
3_20220830 00,986.0369022915938
3_20220830 01,986.0369022915938
3_20220830 02,986.0369022915938
3_20220830 03,986.0369022915938
3_20220830 04,986.0369022915938
3_20220830 05,986.0369022915938
3_20220830 06,986.0369022915938
3_20220830 07,1792.1056413441593
3_20220830 08,1792.1056413441593
3_20220830 09,1792.1056413441593
3_20220830 10,1792.1056413441593
3_20220830 11,1792.1056413441593
3_20220830 12,1792.1056413441593
3_20220830 13,1792.1056413441593
3_20220830 14,1792.1056413441593
3_20220830 15,1792.1056413441593
3_20220830 16,1792.1056413441593
3_20220830 17,1792.1056413441593
3_20220830 18,1792.1056413441593
3_20220830 19,1792.1056413441593
3_20220830 20,1792.1056413441593
3_20220830 21,1792.1056413441593
3_20220830 22,1792.1056413441593
3_20220830 23,986.0369022915938
3_20220831 00,986.0369022915938
3_20220831 01,986.0369022915938
3_20220831 02,986.0369022915938
3_20220831 03,986.0369022915938
3_20220831 04,986.0369022915938
3_20220831 05,986.0369022915938
3_20220831 06,986.0369022915938
3_20220831 07,1792.1056413441593
3_20220831 08,1792.1056413441593
3_20220831 09,1792.1056413441593
3_20220831 10,1792.1056413441593
3_20220831 11,1792.1056413441593
3_20220831 12,1792.1056413441593
3_20220831 13,1792.1056413441593
3_20220831 14,1792.1056413441593
3_20220831 15,1792.1056413441593
3_20220831 16,1792.1056413441593
3_20220831 17,1792.1056413441593
3_20220831 18,1792.1056413441593
3_20220831 19,1792.1056413441593
3_20220831 20,1792.1056413441593
3_20220831 21,1792.1056413441593
3_20220831 22,1792.1056413441593
3_20220831 23,986.0369022915938
4_20220825 00,986.0369022915938
4_20220825 01,986.0369022915938
4_20220825 02,986.0369022915938
4_20220825 03,986.0369022915938
4_20220825 04,986.0369022915938
4_20220825 05,986.0369022915938
4_20220825 06,986.0369022915938
4_20220825 07,1792.1056413441593
4_20220825 08,1792.1056413441593
4_20220825 09,1792.1056413441593
4_20220825 10,1792.1056413441593
4_20220825 11,1792.1056413441593
4_20220825 12,1792.1056413441593
4_20220825 13,1792.1056413441593
4_20220825 14,1792.1056413441593
4_20220825 15,1792.1056413441593
4_20220825 16,1792.1056413441593
4_20220825 17,1792.1056413441593
4_20220825 18,1792.1056413441593
4_20220825 19,1792.1056413441593
4_20220825 20,1792.1056413441593
4_20220825 21,1792.1056413441593
4_20220825 22,1792.1056413441593
4_20220825 23,986.0369022915938
4_20220826 00,986.0369022915938
4_20220826 01,986.0369022915938
4_20220826 02,986.0369022915938
4_20220826 03,986.0369022915938
4_20220826 04,986.0369022915938
4_20220826 05,986.0369022915938
4_20220826 06,986.0369022915938
4_20220826 07,1792.1056413441593
4_20220826 08,1792.1056413441593
4_20220826 09,1792.1056413441593
4_20220826 10,1792.1056413441593
4_20220826 11,1792.1056413441593
4_20220826 12,1792.1056413441593
4_20220826 13,1792.1056413441593
4_20220826 14,1792.1056413441593
4_20220826 15,1792.1056413441593
4_20220826 16,1792.1056413441593
4_20220826 17,1792.1056413441593
4_20220826 18,1792.1056413441593
4_20220826 19,1792.1056413441593
4_20220826 20,1792.1056413441593
4_20220826 21,1792.1056413441593
4_20220826 22,1792.1056413441593
4_20220826 23,986.0369022915938
4_20220827 00,986.0369022915938
4_20220827 01,986.0369022915938
4_20220827 02,986.0369022915938
4_20220827 03,986.0369022915938
4_20220827 04,986.0369022915938
4_20220827 05,986.0369022915938
4_20220827 06,986.0369022915938
4_20220827 07,1792.1056413441593
4_20220827 08,1792.1056413441593
4_20220827 09,1792.1056413441593
4_20220827 10,1792.1056413441593
4_20220827 11,1792.1056413441593
4_20220827 12,1792.1056413441593
4_20220827 13,1792.1056413441593
4_20220827 14,1792.1056413441593
4_20220827 15,1792.1056413441593
4_20220827 16,1792.1056413441593
4_20220827 17,1792.1056413441593
4_20220827 18,1792.1056413441593
4_20220827 19,1792.1056413441593
4_20220827 20,1792.1056413441593
4_20220827 21,1792.1056413441593
4_20220827 22,1792.1056413441593
4_20220827 23,986.0369022915938
4_20220828 00,986.0369022915938
4_20220828 01,986.0369022915938
4_20220828 02,986.0369022915938
4_20220828 03,986.0369022915938
4_20220828 04,986.0369022915938
4_20220828 05,986.0369022915938
4_20220828 06,986.0369022915938
4_20220828 07,1792.1056413441593
4_20220828 08,1792.1056413441593
4_20220828 09,1792.1056413441593
4_20220828 10,1792.1056413441593
4_20220828 11,1792.1056413441593
4_20220828 12,1792.1056413441593
4_20220828 13,1792.1056413441593
4_20220828 14,1792.1056413441593
4_20220828 15,1792.1056413441593
4_20220828 16,1792.1056413441593
4_20220828 17,1792.1056413441593
4_20220828 18,1792.1056413441593
4_20220828 19,1792.1056413441593
4_20220828 20,1792.1056413441593
4_20220828 21,1792.1056413441593
4_20220828 22,1792.1056413441593
4_20220828 23,986.0369022915938
4_20220829 00,986.0369022915938
4_20220829 01,986.0369022915938
4_20220829 02,986.0369022915938
4_20220829 03,986.0369022915938
4_20220829 04,986.0369022915938
4_20220829 05,986.0369022915938
4_20220829 06,986.0369022915938
4_20220829 07,1792.1056413441593
4_20220829 08,1792.1056413441593
4_20220829 09,1792.1056413441593
4_20220829 10,1792.1056413441593
4_20220829 11,1792.1056413441593
4_20220829 12,1792.1056413441593
4_20220829 13,1792.1056413441593
4_20220829 14,1792.1056413441593
4_20220829 15,1792.1056413441593
4_20220829 16,1792.1056413441593
4_20220829 17,1792.1056413441593
4_20220829 18,1792.1056413441593
4_20220829 19,1792.1056413441593
4_20220829 20,1792.1056413441593
4_20220829 21,1792.1056413441593
4_20220829 22,1792.1056413441593
4_20220829 23,986.0369022915938
4_20220830 00,986.0369022915938
4_20220830 01,986.0369022915938
4_20220830 02,986.0369022915938
4_20220830 03,986.0369022915938
4_20220830 04,986.0369022915938
4_20220830 05,986.0369022915938
4_20220830 06,986.0369022915938
4_20220830 07,1792.1056413441593
4_20220830 08,1792.1056413441593
4_20220830 09,1792.1056413441593
4_20220830 10,1792.1056413441593
4_20220830 11,1792.1056413441593
4_20220830 12,1792.1056413441593
4_20220830 13,1792.1056413441593
4_20220830 14,1792.1056413441593
4_20220830 15,1792.1056413441593
4_20220830 16,1792.1056413441593
4_20220830 17,1792.1056413441593
4_20220830 18,1792.1056413441593
4_20220830 19,1792.1056413441593
4_20220830 20,1792.1056413441593
4_20220830 21,1792.1056413441593
4_20220830 22,1792.1056413441593
4_20220830 23,986.0369022915938
4_20220831 00,986.0369022915938
4_20220831 01,986.0369022915938
4_20220831 02,986.0369022915938
4_20220831 03,986.0369022915938
4_20220831 04,986.0369022915938
4_20220831 05,986.0369022915938
4_20220831 06,986.0369022915938
4_20220831 07,1792.1056413441593
4_20220831 08,1792.1056413441593
4_20220831 09,1792.1056413441593
4_20220831 10,1792.1056413441593
4_20220831 11,1792.1056413441593
4_20220831 12,1792.1056413441593
4_20220831 13,1792.1056413441593
4_20220831 14,1792.1056413441593
4_20220831 15,1792.1056413441593
4_20220831 16,1792.1056413441593
4_20220831 17,1792.1056413441593
4_20220831 18,1792.1056413441593
4_20220831 19,1792.1056413441593
4_20220831 20,1792.1056413441593
4_20220831 21,1792.1056413441593
4_20220831 22,1792.1056413441593
4_20220831 23,986.0369022915938
5_20220825 00,1143.9967573952688
5_20220825 01,1143.9967573952688
5_20220825 02,1143.9967573952688
5_20220825 03,1143.9967573952688
5_20220825 04,1143.9967573952688
5_20220825 05,1143.9967573952688
5_20220825 06,1143.9967573952688
5_20220825 07,1820.4168531832972
5_20220825 08,1820.4168531832972
5_20220825 09,1820.4168531832972
5_20220825 10,1820.4168531832972
5_20220825 11,1820.4168531832972
5_20220825 12,1820.4168531832972
5_20220825 13,1820.4168531832972
5_20220825 14,1820.4168531832972
5_20220825 15,1820.4168531832972
5_20220825 16,1820.4168531832972
5_20220825 17,1820.4168531832972
5_20220825 18,1820.4168531832972
5_20220825 19,1820.4168531832972
5_20220825 20,1820.4168531832972
5_20220825 21,1820.4168531832972
5_20220825 22,1820.4168531832972
5_20220825 23,1143.9967573952688
5_20220826 00,1143.9967573952688
5_20220826 01,1143.9967573952688
5_20220826 02,1143.9967573952688
5_20220826 03,1143.9967573952688
5_20220826 04,1143.9967573952688
5_20220826 05,1143.9967573952688
5_20220826 06,1143.9967573952688
5_20220826 07,1820.4168531832972
5_20220826 08,1820.4168531832972
5_20220826 09,1820.4168531832972
5_20220826 10,1820.4168531832972
5_20220826 11,1820.4168531832972
5_20220826 12,1820.4168531832972
5_20220826 13,1820.4168531832972
5_20220826 14,1820.4168531832972
5_20220826 15,1820.4168531832972
5_20220826 16,1820.4168531832972
5_20220826 17,1820.4168531832972
5_20220826 18,1820.4168531832972
5_20220826 19,1820.4168531832972
5_20220826 20,1820.4168531832972
5_20220826 21,1820.4168531832972
5_20220826 22,1820.4168531832972
5_20220826 23,1143.9967573952688
5_20220827 00,1143.9967573952688
5_20220827 01,1143.9967573952688
5_20220827 02,1143.9967573952688
5_20220827 03,1143.9967573952688
5_20220827 04,1143.9967573952688
5_20220827 05,1143.9967573952688
5_20220827 06,1143.9967573952688
5_20220827 07,1820.4168531832972
5_20220827 08,1820.4168531832972
5_20220827 09,1820.4168531832972
5_20220827 10,1820.4168531832972
5_20220827 11,1820.4168531832972
5_20220827 12,1820.4168531832972
5_20220827 13,1820.4168531832972
5_20220827 14,1820.4168531832972
5_20220827 15,1820.4168531832972
5_20220827 16,1820.4168531832972
5_20220827 17,1820.4168531832972
5_20220827 18,1820.4168531832972
5_20220827 19,1820.4168531832972
5_20220827 20,1820.4168531832972
5_20220827 21,1820.4168531832972
5_20220827 22,1820.4168531832972
5_20220827 23,1143.9967573952688
5_20220828 00,1143.9967573952688
5_20220828 01,1143.9967573952688
5_20220828 02,1143.9967573952688
5_20220828 03,1143.9967573952688
5_20220828 04,1143.9967573952688
5_20220828 05,1143.9967573952688
5_20220828 06,1143.9967573952688
5_20220828 07,1820.4168531832972
5_20220828 08,1820.4168531832972
5_20220828 09,1820.4168531832972
5_20220828 10,1820.4168531832972
5_20220828 11,1820.4168531832972
5_20220828 12,1820.4168531832972
5_20220828 13,1820.4168531832972
5_20220828 14,1820.4168531832972
5_20220828 15,1820.4168531832972
5_20220828 16,1820.4168531832972
5_20220828 17,1820.4168531832972
5_20220828 18,1820.4168531832972
5_20220828 19,1820.4168531832972
5_20220828 20,1820.4168531832972
5_20220828 21,1820.4168531832972
5_20220828 22,1820.4168531832972
5_20220828 23,1143.9967573952688
5_20220829 00,1143.9967573952688
5_20220829 01,1143.9967573952688
5_20220829 02,1143.9967573952688
5_20220829 03,1143.9967573952688
5_20220829 04,1143.9967573952688
5_20220829 05,1143.9967573952688
5_20220829 06,1143.9967573952688
5_20220829 07,1820.4168531832972
5_20220829 08,1820.4168531832972
5_20220829 09,1820.4168531832972
5_20220829 10,1820.4168531832972
5_20220829 11,1820.4168531832972
5_20220829 12,1820.4168531832972
5_20220829 13,1820.4168531832972
5_20220829 14,1820.4168531832972
5_20220829 15,1820.4168531832972
5_20220829 16,1820.4168531832972
5_20220829 17,1820.4168531832972
5_20220829 18,1820.4168531832972
5_20220829 19,1820.4168531832972
5_20220829 20,1820.4168531832972
5_20220829 21,1820.4168531832972
5_20220829 22,1820.4168531832972
5_20220829 23,1143.9967573952688
5_20220830 00,1143.9967573952688
5_20220830 01,1143.9967573952688
5_20220830 02,1143.9967573952688
5_20220830 03,1143.9967573952688
5_20220830 04,1143.9967573952688
5_20220830 05,1143.9967573952688
5_20220830 06,1143.9967573952688
5_20220830 07,1820.4168531832972
5_20220830 08,1820.4168531832972
5_20220830 09,1820.4168531832972
5_20220830 10,1820.4168531832972
5_20220830 11,1820.4168531832972
5_20220830 12,1820.4168531832972
5_20220830 13,1820.4168531832972
5_20220830 14,1820.4168531832972
5_20220830 15,1820.4168531832972
5_20220830 16,1820.4168531832972
5_20220830 17,1820.4168531832972
5_20220830 18,1820.4168531832972
5_20220830 19,1820.4168531832972
5_20220830 20,1820.4168531832972
5_20220830 21,1820.4168531832972
5_20220830 22,1820.4168531832972
5_20220830 23,1143.9967573952688
5_20220831 00,1143.9967573952688
5_20220831 01,1143.9967573952688
5_20220831 02,1143.9967573952688
5_20220831 03,1143.9967573952688
5_20220831 04,1143.9967573952688
5_20220831 05,1143.9967573952688
5_20220831 06,1143.9967573952688
5_20220831 07,1820.4168531832972
5_20220831 08,1820.4168531832972
5_20220831 09,1820.4168531832972
5_20220831 10,1820.4168531832972
5_20220831 11,1820.4168531832972
5_20220831 12,1820.4168531832972
5_20220831 13,1820.4168531832972
5_20220831 14,1820.4168531832972
5_20220831 15,1820.4168531832972
5_20220831 16,1820.4168531832972
5_20220831 17,1820.4168531832972
5_20220831 18,1820.4168531832972
5_20220831 19,1820.4168531832972
5_20220831 20,1820.4168531832972
5_20220831 21,1820.4168531832972
