num_date_time,answer
2_20220831 08,1800.2700000000002
2_20220831 09,1888.1531999999995
2_20220831 10,2067.0515999999993
2_20220831 11,2039.9004000000004
2_20220831 12,2149.686
2_20220831 13,2246.3244000000004
2_20220831 14,2243.3004000000005
2_20220831 15,2233.7352000000005
2_20220831 16,2233.6668000000004
2_20220831 17,2203.218000000001
2_20220831 18,2015.6112000000005
2_20220831 19,1787.2560000000003
2_20220831 20,1545.8004
2_20220831 21,1485.1536
2_20220831 22,1017.9953999999999
2_20220831 23,1223.487
3_20220825 00,1050.4062000000006
3_20220825 01,1044.2070000000003
3_20220825 02,1019.8260000000004
3_20220825 03,884.3615999999996
3_20220825 04,880.2809999999997
3_20220825 05,920.4659999999998
3_20220825 06,898.5491999999998
3_20220825 07,980.8542
3_20220825 08,1106.8631999999996
3_20220825 09,1192.6260000000004
3_20220825 10,1244.4264000000003
3_20220825 11,1260.9954000000005
3_20220825 12,1295.1035999999995
3_20220825 13,1449.1835999999994
3_20220825 14,1559.2320000000002
3_20220825 15,1825.531199999999
3_20220825 16,1827.0251999999984
3_20220825 17,1784.0591999999992
3_20220825 18,1913.9436000000005
3_20220825 19,1983.3840000000012
3_20220825 20,2050.1532
3_20220825 21,1816.8048
3_20220825 22,1159.2233999999992
3_20220825 23,1070.9063999999996
3_20220826 00,1067.5836000000002
3_20220826 01,1044.4175999999998
3_20220826 02,1015.8641999999996
3_20220826 03,1000.9385999999994
3_20220826 04,964.5515999999999
3_20220826 05,950.7906000000002
3_20220826 06,960.7373999999999
3_20220826 07,1002.6774
3_20220826 08,1067.4521999999995
3_20220826 09,1210.4964000000004
3_20220826 10,1310.3784000000005
3_20220826 11,1351.5515999999996
3_20220826 12,1466.218800000001
3_20220826 13,1622.3490000000002
3_20220826 14,1803.7548000000004
3_20220826 15,1962.7776000000003
3_20220826 16,2036.1131999999998
3_20220826 17,1959.8219999999994
3_20220826 18,2486.6063999999997
3_20220826 19,2497.7016
3_20220826 20,2131.8318000000004
3_20220826 21,1873.6847999999995
3_20220826 22,1160.8110000000001
3_20220826 23,1153.938599999999
3_20220827 00,1002.7332000000002
3_20220827 01,917.5391999999998
3_20220827 02,1036.0061999999991
3_20220827 03,981.7487999999996
3_20220827 04,966.6485999999999
3_20220827 05,955.3752000000002
3_20220827 06,976.7537999999997
3_20220827 07,1013.2002000000002
3_20220827 08,1165.2390000000005
3_20220827 09,1232.1666000000005
3_20220827 10,1334.0052000000003
3_20220827 11,1383.5916000000007
3_20220827 12,1525.6368000000014
3_20220827 13,1727.8254000000006
3_20220827 14,1815.9677999999997
3_20220827 15,1940.4000000000003
3_20220827 16,2014.360199999999
3_20220827 17,2002.7753999999993
3_20220827 18,2407.152600000001
3_20220827 19,2523.0690000000004
3_20220827 20,2466.7110000000002
3_20220827 21,2319.656400000002
3_20220827 22,1344.3821999999993
3_20220827 23,1068.0839999999998
3_20220828 00,1091.1132000000005
3_20220828 01,1065.3984
3_20220828 02,1035.6912
3_20220828 03,1016.9442000000001
3_20220828 04,1000.8450000000006
3_20220828 05,988.8660000000004
3_20220828 06,993.7818000000005
3_20220828 07,1012.8096000000008
3_20220828 08,1199.5344000000007
3_20220828 09,1243.2978000000007
3_20220828 10,1341.7596000000003
3_20220828 11,1388.5146000000002
3_20220828 12,1476.7434000000014
3_20220828 13,1614.0654000000004
3_20220828 14,1750.6710000000007
3_20220828 15,1946.9052000000008
3_20220828 16,2080.020599999999
3_20220828 17,2077.6967999999993
3_20220828 18,2461.1274000000003
3_20220828 19,2405.0555999999992
3_20220828 20,2548.8540000000007
3_20220828 21,2239.5726000000004
3_20220828 22,1583.5410000000004
3_20220828 23,1247.4935999999998
3_20220829 00,1118.9196000000006
3_20220829 01,1054.0872000000002
3_20220829 02,1029.6738000000007
3_20220829 03,958.7232000000002
3_20220829 04,917.487
3_20220829 05,976.2336000000001
3_20220829 06,983.0357999999999
3_20220829 07,1025.2692000000002
3_20220829 08,1114.6229999999998
3_20220829 09,1159.7004000000002
3_20220829 10,1272.7656000000004
3_20220829 11,1314.594
3_20220829 12,1453.8852000000004
3_20220829 13,1457.517599999999
3_20220829 14,1714.1292000000003
3_20220829 15,1837.681200000001
3_20220829 16,1981.2492000000002
3_20220829 17,2004.8579999999988
3_20220829 18,2496.4109999999996
3_20220829 19,2302.497000000001
3_20220829 20,2356.965000000002
3_20220829 21,2190.3695999999995
3_20220829 22,1077.740999999999
3_20220829 23,989.5859999999997
3_20220830 00,1079.5284
3_20220830 01,1073.3093999999999
3_20220830 02,1046.8403999999996
3_20220830 03,997.7021999999998
3_20220830 04,945.2736000000003
3_20220830 05,957.7583999999998
3_20220830 06,980.335799999999
3_20220830 07,1032.9318000000003
3_20220830 08,1101.5172
3_20220830 09,1166.317200000001
3_20220830 10,1281.2904000000005
3_20220830 11,1313.0460000000003
3_20220830 12,1397.9231999999993
3_20220830 13,1520.3987999999995
3_20220830 14,1550.9556000000002
3_20220830 15,1585.4598
3_20220830 16,1569.4254000000008
3_20220830 17,1489.6494000000002
3_20220830 18,1396.854
3_20220830 19,1308.963599999999
3_20220830 20,1331.0459999999991
3_20220830 21,1441.5551999999996
3_20220830 22,1169.3213999999994
3_20220830 23,1028.4912000000002
3_20220831 00,1020.7853999999996
3_20220831 01,1016.4473999999998
3_20220831 02,1009.0475999999998
3_20220831 03,975.5639999999996
3_20220831 04,943.4267999999997
3_20220831 05,946.7243999999997
3_20220831 06,960.0551999999998
3_20220831 07,1003.4567999999999
3_20220831 08,1089.2033999999994
3_20220831 09,1147.2984000000006
3_20220831 10,1289.835
3_20220831 11,1375.1315999999997
3_20220831 12,1482.3558000000005
3_20220831 13,1524.1859999999992
3_20220831 14,1684.3752000000009
3_20220831 15,1814.9796000000001
3_20220831 16,1881.8999999999996
3_20220831 17,1923.2927999999997
3_20220831 18,2312.109
3_20220831 19,2031.9192000000005
3_20220831 20,2032.1874000000003
3_20220831 21,1886.5223999999998
3_20220831 22,1263.2327999999993
3_20220831 23,1088.4959999999996
4_20220825 00,695.1204000000002
4_20220825 01,702.1061999999997
4_20220825 02,706.3992000000002
4_20220825 03,693.972
4_20220825 04,698.0417999999997
4_20220825 05,695.5470000000003
4_20220825 06,756.2340000000004
4_20220825 07,845.2872000000002
4_20220825 08,1068.4332
4_20220825 09,1262.8079999999986
4_20220825 10,1395.6317999999999
4_20220825 11,1403.5968
4_20220825 12,1415.9502000000002
4_20220825 13,1386.9305999999997
4_20220825 14,1352.3382000000006
4_20220825 15,1299.4578000000015
4_20220825 16,1306.211400000001
4_20220825 17,1217.6712000000011
4_20220825 18,1028.9627999999996
4_20220825 19,960.1380000000004
4_20220825 20,816.4368000000002
4_20220825 21,768.1571999999995
4_20220825 22,708.2423999999996
4_20220825 23,687.4523999999997
4_20220826 00,687.6792000000004
4_20220826 01,686.5938000000002
4_20220826 02,686.4498
4_20220826 03,680.2722000000003
4_20220826 04,682.1154000000001
4_20220826 05,703.6524000000001
4_20220826 06,767.7918000000005
4_20220826 07,833.6519999999999
4_20220826 08,1062.1449
4_20220826 09,1302.3774000000003
4_20220826 10,1405.4886000000001
4_20220826 11,1410.8183999999999
4_20220826 12,1419.4854000000007
4_20220826 13,1407.2094000000009
4_20220826 14,1382.6375999999998
4_20220826 15,1377.6803999999986
4_20220826 16,1368.9143999999997
4_20220826 17,1228.3218000000013
4_20220826 18,1040.0021999999997
4_20220826 19,902.8746000000003
4_20220826 20,822.5684999999999
4_20220826 21,781.8083999999998
4_20220826 22,775.6137000000001
4_20220826 23,705.2327999999999
4_20220827 00,697.9139999999998
4_20220827 01,696.3084000000001
4_20220827 02,679.266
4_20220827 03,677.5127999999997
4_20220827 04,672.6186000000001
4_20220827 05,697.0536
4_20220827 06,757.5417000000004
4_20220827 07,847.1970000000002
4_20220827 08,1077.0785999999998
4_20220827 09,1250.5049999999985
4_20220827 10,1413.5741999999996
4_20220827 11,1414.949399999999
4_20220827 12,1408.0409999999997
4_20220827 13,1394.5175999999994
4_20220827 14,1344.2939999999999
4_20220827 15,1305.5220000000006
4_20220827 16,1298.125800000001
4_20220827 17,1218.9150000000006
4_20220827 18,1013.9273999999995
4_20220827 19,913.2408000000005
4_20220827 20,837.0665999999997
4_20220827 21,764.9171999999998
4_20220827 22,750.3875999999992
4_20220827 23,693.3888
4_20220828 00,683.0262000000002
4_20220828 01,684.3951
4_20220828 02,695.7827999999997
4_20220828 03,685.4201999999999
4_20220828 04,688.3145999999996
4_20220828 05,696.2669999999999
4_20220828 06,748.5948000000003
4_20220828 07,844.4601000000004
4_20220828 08,1086.4583999999995
4_20220828 09,1250.0369999999984
4_20220828 10,1403.4563999999998
4_20220828 11,1398.6557999999998
4_20220828 12,1407.7314000000001
4_20220828 13,1385.1504000000007
4_20220828 14,1334.7216000000012
4_20220828 15,1375.4933999999994
4_20220828 16,1363.86
4_20220828 17,1224.4230000000002
4_20220828 18,1044.0161999999991
4_20220828 19,970.5258
4_20220828 20,820.4867999999997
4_20220828 21,747.7127999999998
4_20220828 22,724.4225999999994
4_20220828 23,691.812
4_20220829 00,727.0721999999998
4_20220829 01,711.7073999999998
4_20220829 02,710.1557999999999
4_20220829 03,708.4313999999998
4_20220829 04,709.8443999999997
4_20220829 05,714.1067999999995
4_20220829 06,762.2406000000001
4_20220829 07,847.6793999999998
4_20220829 08,1059.8760000000009
4_20220829 09,1261.5191999999988
4_20220829 10,1377.1908
4_20220829 11,1377.9702
4_20220829 12,1390.2551999999996
4_20220829 13,1370.1546000000003
4_20220829 14,1356.4151999999997
4_20220829 15,1317.765600000001
4_20220829 16,1323.4500000000003
4_20220829 17,1218.8880000000017
4_20220829 18,1026.4589999999998
4_20220829 19,954.6219000000003
4_20220829 20,829.9511999999999
4_20220829 21,749.0915999999999
4_20220829 22,751.9283999999998
4_20220829 23,693.8963999999997
4_20220830 00,698.7509999999997
4_20220830 01,704.5109999999997
4_20220830 02,702.2808
4_20220830 03,703.7523
4_20220830 04,697.6187999999999
4_20220830 05,706.7141999999999
4_20220830 06,763.5528000000004
4_20220830 07,866.8170000000006
4_20220830 08,1050.179400000001
4_20220830 09,1263.0725999999993
4_20220830 10,1363.4387999999997
4_20220830 11,1369.6542
4_20220830 12,1368.7992000000002
4_20220830 13,1359.5508000000004
4_20220830 14,1340.5374
4_20220830 15,1330.597800000001
4_20220830 16,1320.8670000000004
4_20220830 17,1225.1916000000015
4_20220830 18,1051.7309999999995
4_20220830 19,928.8251999999999
4_20220830 20,828.1151999999998
4_20220830 21,791.7588000000001
4_20220830 22,783.4293000000001
4_20220830 23,705.5586000000004
4_20220831 00,704.6451000000001
4_20220831 01,698.7923999999999
4_20220831 02,710.8587
4_20220831 03,723.4677000000001
4_20220831 04,714.6287999999997
4_20220831 05,720.2393999999997
4_20220831 06,755.4276000000002
4_20220831 07,837.4572000000001
4_20220831 08,1057.5810000000006
4_20220831 09,1252.8035999999993
4_20220831 10,1374.5232000000003
4_20220831 11,1415.2661999999993
4_20220831 12,1402.1513999999995
4_20220831 13,1387.7064
4_20220831 14,1356.2874
4_20220831 15,1328.1318000000006
4_20220831 16,1313.2728000000009
4_20220831 17,1232.2800000000013
4_20220831 18,1027.7495999999994
4_20220831 19,950.0868
4_20220831 20,817.1045999999997
4_20220831 21,749.8007999999998
4_20220831 22,745.5555
4_20220831 23,706.5450000000003
5_20220825 00,1942.4951999999998
5_20220825 01,1934.4024000000004
5_20220825 02,1895.2920000000004
5_20220825 03,1849.1616000000006
5_20220825 04,1885.1760000000006
5_20220825 05,1969.826399999999
5_20220825 06,1961.9351999999997
5_20220825 07,2108.959200000001
5_20220825 08,3541.006799999999
5_20220825 09,4447.1592
5_20220825 10,4359.016800000001
5_20220825 11,5080.59
5_20220825 12,4855.982400000001
5_20220825 13,5101.343999999999
5_20220825 14,4727.174399999998
5_20220825 15,3384.9251999999997
5_20220825 16,4222.9367999999995
5_20220825 17,4362.8328
5_20220825 18,3890.3832000000007
5_20220825 19,4224.1848
5_20220825 20,4190.925600000003
5_20220825 21,2985.943200000002
5_20220825 22,1634.6639999999989
5_20220825 23,1667.6087999999997
5_20220826 00,1888.9488000000003
5_20220826 01,1887.5088000000003
5_20220826 02,1879.7904000000008
5_20220826 03,1870.3656000000008
5_20220826 04,1885.248000000001
5_20220826 05,1941.1919999999998
5_20220826 06,1981.5479999999998
5_20220826 07,2041.8048000000013
5_20220826 08,3357.6839999999975
5_20220826 09,4000.3344000000006
5_20220826 10,4740.7752
5_20220826 11,3763.5804000000003
5_20220826 12,2946.6144000000004
5_20220826 13,3171.654000000003
5_20220826 14,2770.2612000000004
5_20220826 15,2776.9284000000002
5_20220826 16,2452.2048000000004
5_20220826 17,2598.8651999999993
5_20220826 18,2936.0232
5_20220826 19,2307.3371999999986
5_20220826 20,4721.2104000000045
5_20220826 21,3016.792800000002
5_20220826 22,1678.0680000000011
5_20220826 23,1668.5807999999993
5_20220827 00,1932.0264000000002
5_20220827 01,1924.6896
5_20220827 02,1881.0144000000014
5_20220827 03,1862.488800000001
5_20220827 04,1885.7016000000012
5_20220827 05,1952.1719999999996
5_20220827 06,1980.3455999999994
5_20220827 07,2125.2816
5_20220827 08,2864.340000000001
5_20220827 09,2895.9084000000007
5_20220827 10,2818.1412000000005
5_20220827 11,2509.8515999999995
5_20220827 12,3022.1892
5_20220827 13,2615.598
5_20220827 14,2562.3756000000003
5_20220827 15,2268.1692
5_20220827 16,2351.8044
5_20220827 17,2391.3612
5_20220827 18,2604.6323999999995
5_20220827 19,3355.0368
5_20220827 20,3495.276000000002
5_20220827 21,2650.567200000001
5_20220827 22,1657.0968000000012
5_20220827 23,1617.1895999999992
5_20220828 00,1887.4656000000004
5_20220828 01,1877.0472
5_20220828 02,1874.2679999999998
5_20220828 03,1882.3608000000013
5_20220828 04,1901.8584000000014
5_20220828 05,1974.5135999999982
5_20220828 06,1988.5247999999995
5_20220828 07,2141.596800000001
5_20220828 08,2923.2252000000008
5_20220828 09,3056.3856
5_20220828 10,3378.3804000000005
5_20220828 11,3514.575600000002
5_20220828 12,3500.7192000000014
5_20220828 13,3286.2960000000003
5_20220828 14,3388.2984
5_20220828 15,3275.1612000000005
5_20220828 16,3409.268399999999
5_20220828 17,3328.325999999999
5_20220828 18,2661.739200000001
5_20220828 19,2305.358399999999
5_20220828 20,3620.035200000002
5_20220828 21,2570.8272000000015
5_20220828 22,1664.2272
5_20220828 23,1639.3799999999992
5_20220829 00,1910.584800000002
5_20220829 01,1852.7976000000003
5_20220829 02,1845.8064000000004
5_20220829 03,1869.1272000000013
5_20220829 04,1876.2480000000016
5_20220829 05,1987.8911999999996
5_20220829 06,2024.4167999999988
5_20220829 07,2204.416799999999
5_20220829 08,2932.9380000000006
5_20220829 09,3324.1679999999997
5_20220829 10,3125.7144000000008
5_20220829 11,2998.6379999999995
5_20220829 12,3218.360399999999
5_20220829 13,3268.4615999999987
5_20220829 14,3325.7087999999994
5_20220829 15,3844.7027999999987
5_20220829 16,3095.0208
5_20220829 17,3222.935999999999
5_20220829 18,3112.0271999999995
5_20220829 19,4259.0376
5_20220829 20,4367.3616
5_20220829 21,2832.5808000000015
5_20220829 22,1678.8024000000014
5_20220829 23,1653.4487999999997
5_20220830 00,1883.3328000000006
5_20220830 01,1884.0024000000008
5_20220830 02,1884.8520000000008
5_20220830 03,1850.1912000000013
5_20220830 04,1733.824800000001
5_20220830 05,1793.5272
5_20220830 06,1954.3535999999992
5_20220830 07,2155.896
5_20220830 08,2788.7435999999993
5_20220830 09,2832.0228000000006
5_20220830 10,3063.2616
5_20220830 11,2917.353599999998
5_20220830 12,2874.87
5_20220830 13,2965.2443999999978
5_20220830 14,2895.5915999999975
5_20220830 15,2809.310399999998
5_20220830 16,2965.1039999999975
5_20220830 17,2808.3851999999983
5_20220830 18,2818.670399999999
5_20220830 19,4074.8220000000006
5_20220830 20,4651.204800000006
5_20220830 21,2796.6600000000008
5_20220830 22,1696.0919999999999
5_20220830 23,1704.2807999999993
5_20220831 00,1842.2640000000006
5_20220831 01,1846.1160000000004
5_20220831 02,1835.1360000000006
5_20220831 03,1808.9280000000008
5_20220831 04,1825.0776000000012
5_20220831 05,1874.0303999999999
5_20220831 06,2003.9111999999996
5_20220831 07,2204.6616
5_20220831 08,4496.994000000006
5_20220831 09,4967.931600000005
5_20220831 10,5084.384400000005
5_20220831 11,5382.360000000006
5_20220831 12,5811.260399999999
5_20220831 13,5745.866400000002
5_20220831 14,5727.546000000001
5_20220831 15,5857.722000000002
5_20220831 16,5720.702400000002
5_20220831 17,5201.794800000004
5_20220831 18,4448.6964
5_20220831 19,4906.008000000001
5_20220831 20,4825.245600000002
5_20220831 21,3062.976000000001
5_20220831 22,1674.6743999999994
5_20220831 23,1705.1855999999998
6_20220825 00,1213.0223999999992
6_20220825 01,1074.2496000000003
6_20220825 02,1018.5648000000002
6_20220825 03,1017.0575999999995
6_20220825 04,1015.0703999999996
6_20220825 05,1053.1776000000002
6_20220825 06,1238.3088000000005
6_20220825 07,1565.016
6_20220825 08,1774.5167999999994
6_20220825 09,2287.2335999999978
6_20220825 10,2665.660799999999
6_20220825 11,2682.2399999999993
6_20220825 12,2696.6208
6_20220825 13,2663.467199999999
6_20220825 14,2620.1279999999992
6_20220825 15,2893.6944000000008
6_20220825 16,2811.8064
6_20220825 17,2796.6047999999996
6_20220825 18,2542.2072000000007
