num_date_time,answer
1_20220828 19,2474.5583999999994
1_20220828 20,2346.158399999999
1_20220828 21,1845.9071999999994
1_20220828 22,1469.3664000000008
1_20220828 23,2201.7072
1_20220829 00,2187.7152000000006
1_20220829 01,2147.8224000000023
1_20220829 02,1969.425599999998
1_20220829 03,1944.887999999998
1_20220829 04,1974.777599999999
1_20220829 05,2021.9855999999986
1_20220829 06,2201.3567999999996
1_20220829 07,2431.7639999999983
1_20220829 08,2672.7216
1_20220829 09,2865.9695999999985
1_20220829 10,3789.839999999999
1_20220829 11,3876.643199999999
1_20220829 12,3897.9839999999986
1_20220829 13,3877.8575999999994
1_20220829 14,3872.1504
1_20220829 15,4124.102400000001
1_20220829 16,3887.4575999999997
1_20220829 17,3018.1199999999994
1_20220829 18,2688.1439999999984
1_20220829 19,2533.564799999999
1_20220829 20,2389.9007999999994
1_20220829 21,1838.6063999999992
1_20220829 22,1388.7647999999995
1_20220829 23,2161.1039999999994
1_20220830 00,2120.5296000000003
1_20220830 01,2097.0144000000014
1_20220830 02,1978.6847999999986
1_20220830 03,1718.3231999999987
1_20220830 04,1727.5583999999988
1_20220830 05,1855.1231999999986
1_20220830 06,2069.2272000000007
1_20220830 07,2338.9584
1_20220830 08,2684.1744
1_20220830 09,3011.171999999999
1_20220830 10,3733.8048
1_20220830 11,3809.731200000001
1_20220830 12,3816.3647999999994
1_20220830 13,3836.539200000001
1_20220830 14,3835.4880000000003
1_20220830 15,3862.8288000000002
1_20220830 16,3868.6704000000004
1_20220830 17,3167.872800000001
1_20220830 18,2810.8632000000007
1_20220830 19,2696.5536000000006
1_20220830 20,2510.9567999999995
1_20220830 21,1808.764799999999
1_20220830 22,1416.9215999999997
1_20220830 23,1994.1696
1_20220831 00,1965.8351999999995
1_20220831 01,1873.0752000000002
1_20220831 02,1545.4512
1_20220831 03,1590.6000000000004
1_20220831 04,1525.2528
1_20220831 05,1584.3312000000003
1_20220831 06,1917.5952000000002
1_20220831 07,2378.2632
1_20220831 08,2600.728799999999
1_20220831 09,2860.706399999998
1_20220831 10,3808.8911999999987
1_20220831 11,3527.1504000000014
1_20220831 12,3553.358400000002
1_20220831 13,3545.9952000000008
1_20220831 14,3511.9248000000002
1_20220831 15,3534.504000000001
1_20220831 16,3569.4816000000005
1_20220831 17,3403.4255999999987
1_20220831 18,2744.102399999999
1_20220831 19,2640.8543999999993
1_20220831 20,2444.6112
1_20220831 21,1853.3279999999993
1_20220831 22,1430.7071999999991
1_20220831 23,1999.7759999999994
2_20220825 00,1289.2968000000003
2_20220825 01,1287.5328
2_20220825 02,1262.4911999999997
2_20220825 03,1216.4868000000001
2_20220825 04,1216.5696
2_20220825 05,1269.9035999999999
2_20220825 06,1295.200800000001
2_20220825 07,1221.2496000000006
2_20220825 08,1721.9879999999998
2_20220825 09,1911.4667999999988
2_20220825 10,1822.8923999999984
2_20220825 11,1916.8308000000006
2_20220825 12,1956.4164
2_20220825 13,1938.4560000000004
2_20220825 14,2031.4476000000002
2_20220825 15,1829.2032000000017
2_20220825 16,1946.6136000000013
2_20220825 17,1913.6592000000012
2_20220825 18,1889.5068000000006
2_20220825 19,1846.6344000000004
2_20220825 20,1639.0691999999995
2_20220825 21,1619.7732000000003
2_20220825 22,953.658
2_20220825 23,1294.5420000000004
2_20220826 00,1277.7083999999995
2_20220826 01,1278.1907999999994
2_20220826 02,1272.3155999999994
2_20220826 03,1270.3859999999997
2_20220826 04,1263.3156000000004
2_20220826 05,1220.3460000000002
2_20220826 06,1245.8988000000002
2_20220826 07,1233.6732
2_20220826 08,1750.9914000000003
2_20220826 09,1904.0543999999986
2_20220826 10,2195.6075999999994
2_20220826 11,2189.1131999999993
2_20220826 12,2252.052
2_20220826 13,2219.792400000001
2_20220826 14,2186.974800000001
2_20220826 15,2220.8328
2_20220826 16,2192.3388000000004
2_20220826 17,2077.5167999999994
2_20220826 18,2044.6272
2_20220826 19,1838.9591999999986
2_20220826 20,1630.1627999999996
2_20220826 21,1613.3832000000004
2_20220826 22,969.4548000000002
2_20220826 23,1297.8468
2_20220827 00,1289.6064000000003
2_20220827 01,1289.4767999999997
2_20220827 02,1288.3823999999997
2_20220827 03,1220.7599999999993
2_20220827 04,1267.6932000000002
2_20220827 05,980.5553999999995
2_20220827 06,796.4874000000002
2_20220827 07,1178.3880000000001
2_20220827 08,1554.3773999999996
2_20220827 09,1913.219999999999
2_20220827 10,2225.8619999999996
2_20220827 11,2237.5763999999995
2_20220827 12,2230.8371999999995
2_20220827 13,2216.6711999999998
2_20220827 14,2221.4088
2_20220827 15,2240.0856000000003
2_20220827 16,2228.1767999999997
2_20220827 17,2143.8719999999985
2_20220827 18,2102.8103999999994
2_20220827 19,1848.0456000000004
2_20220827 20,1746.5327999999997
2_20220827 21,1593.5039999999997
2_20220827 22,1003.3956000000009
2_20220827 23,1286.4420000000002
2_20220828 00,1275.8939999999996
2_20220828 01,1195.0056000000002
2_20220828 02,1195.9128000000005
2_20220828 03,1160.022600000001
2_20220828 04,1109.6190000000006
2_20220828 05,794.8548000000003
2_20220828 06,682.1478000000005
2_20220828 07,1178.5536000000004
2_20220828 08,1550.4912
2_20220828 09,1908.2375999999992
2_20220828 10,2233.1304000000005
2_20220828 11,2226.7764000000006
2_20220828 12,2199.42
2_20220828 13,2168.103600000001
2_20220828 14,2190.909600000002
2_20220828 15,2216.534400000001
2_20220828 16,2201.129999999999
2_20220828 17,2173.2444
2_20220828 18,2091.157199999999
2_20220828 19,1843.3080000000002
2_20220828 20,1690.8984
2_20220828 21,1567.6559999999995
2_20220828 22,1029.978
2_20220828 23,1213.6463999999999
2_20220829 00,1259.4167999999997
2_20220829 01,1223.2008
2_20220829 02,1264.5611999999996
2_20220829 03,1258.6211999999996
2_20220829 04,1209.3048000000001
2_20220829 05,1210.3632000000005
2_20220829 06,1295.1180000000008
2_20220829 07,1219.9499999999998
2_20220829 08,1542.8916000000004
2_20220829 09,1889.4005999999988
2_20220829 10,2252.3220000000006
2_20220829 11,2262.3552000000004
2_20220829 12,2234.7935999999986
2_20220829 13,2299.482000000001
2_20220829 14,2287.908
2_20220829 15,2248.286400000001
2_20220829 16,2243.4804
2_20220829 17,2104.959599999999
2_20220829 18,2037.2562
2_20220829 19,1933.5168000000006
2_20220829 20,1674.4788000000003
2_20220829 21,1599.0084000000002
2_20220829 22,972.4104000000005
2_20220829 23,1295.8811999999996
2_20220830 00,1277.5319999999995
2_20220830 01,1274.1083999999992
2_20220830 02,1274.9111999999998
2_20220830 03,1221.1955999999993
2_20220830 04,1148.9922
2_20220830 05,985.8257999999988
2_20220830 06,893.9735999999995
2_20220830 07,1186.7543999999998
2_20220830 08,1556.1359999999997
2_20220830 09,1878.4943999999982
2_20220830 10,2206.6308
2_20220830 11,2240.5248000000006
2_20220830 12,2267.0819999999994
2_20220830 13,2362.0967999999993
2_20220830 14,2365.3008
2_20220830 15,2326.6584000000007
2_20220830 16,2334.4164000000014
2_20220830 17,2181.1751999999997
2_20220830 18,2066.7383999999997
2_20220830 19,1782.9359999999995
2_20220830 20,1571.5007999999984
2_20220830 21,1456.397999999999
2_20220830 22,932.1947999999994
2_20220830 23,1293.1776
2_20220831 00,1277.852399999999
2_20220831 01,1275.2747999999995
2_20220831 02,1220.8355999999999
2_20220831 03,1194.7319999999995
2_20220831 04,1246.3344
2_20220831 05,1280.4587999999992
2_20220831 06,1265.4324000000001
2_20220831 07,1251.6552000000004
2_20220831 08,1594.3626000000002
2_20220831 09,1868.1371999999988
2_20220831 10,2204.1108000000004
2_20220831 11,2152.3679999999995
2_20220831 12,2160.7811999999994
2_20220831 13,2246.5512000000003
2_20220831 14,2248.7976000000003
2_20220831 15,2236.5647999999997
2_20220831 16,2288.6856
2_20220831 17,2123.398800000001
2_20220831 18,1972.9079999999997
2_20220831 19,1834.0595999999998
2_20220831 20,1599.8291999999994
2_20220831 21,1468.8683999999996
2_20220831 22,962.2835999999998
2_20220831 23,1249.1280000000002
3_20220825 00,1023.0012000000004
3_20220825 01,1076.9058
3_20220825 02,1026.2898
3_20220825 03,894.1049999999999
3_20220825 04,889.0686000000002
3_20220825 05,905.5511999999997
3_20220825 06,897.8454000000003
3_20220825 07,1071.522
3_20220825 08,1100.4695999999994
3_20220825 09,1199.1942000000004
3_20220825 10,1231.0991999999999
3_20220825 11,1231.8408
3_20220825 12,1198.5443999999998
3_20220825 13,1405.0872
3_20220825 14,1574.2620000000002
3_20220825 15,1811.505599999998
3_20220825 16,1833.8075999999978
3_20220825 17,1845.3959999999993
3_20220825 18,1843.0992000000003
3_20220825 19,1874.6604000000004
3_20220825 20,1969.6248000000005
3_20220825 21,1777.0032000000006
3_20220825 22,1320.2982000000002
3_20220825 23,991.3697999999999
3_20220826 00,1041.2477999999996
3_20220826 01,1031.1821999999995
3_20220826 02,984.9995999999995
3_20220826 03,966.6251999999996
3_20220826 04,923.6303999999996
3_20220826 05,913.0049999999997
3_20220826 06,932.5530000000002
3_20220826 07,1053.2447999999997
3_20220826 08,1091.0069999999996
3_20220826 09,1209.7043999999999
3_20220826 10,1339.3044000000002
3_20220826 11,1349.2080000000005
3_20220826 12,1456.7382000000016
3_20220826 13,1553.5836
3_20220826 14,1789.4699999999993
3_20220826 15,1899.320400000001
3_20220826 16,1938.4451999999999
3_20220826 17,1956.1337999999994
3_20220826 18,2580.0083999999993
3_20220826 19,2611.5281999999997
3_20220826 20,2057.1876
3_20220826 21,1921.480199999999
3_20220826 22,1334.2121999999997
3_20220826 23,1094.6555999999996
3_20220827 00,991.7604000000001
3_20220827 01,931.4172000000002
3_20220827 02,1014.1253999999993
3_20220827 03,942.2567999999998
3_20220827 04,925.3169999999998
3_20220827 05,930.9762000000001
3_20220827 06,938.9429999999999
3_20220827 07,1052.4149999999997
3_20220827 08,1151.0100000000002
3_20220827 09,1244.3418000000006
3_20220827 10,1397.9124000000013
3_20220827 11,1437.9894
3_20220827 12,1511.6256000000014
3_20220827 13,1688.7545999999995
3_20220827 14,1799.7263999999993
3_20220827 15,1930.9338000000007
3_20220827 16,2056.881599999999
3_20220827 17,2059.7579999999994
3_20220827 18,2554.037999999998
3_20220827 19,2627.971199999998
3_20220827 20,2517.220799999999
3_20220827 21,2427.5304000000024
3_20220827 22,1332.383399999999
3_20220827 23,943.7309999999998
3_20220828 00,1071.4841999999999
3_20220828 01,1057.1742000000002
3_20220828 02,1024.6374000000003
3_20220828 03,1016.3231999999998
3_20220828 04,978.8850000000003
3_20220828 05,936.8334000000002
3_20220828 06,958.4946000000002
3_20220828 07,1059.606
3_20220828 08,1170.0954000000002
3_20220828 09,1261.715400000001
3_20220828 10,1387.5876000000007
3_20220828 11,1426.9446000000003
3_20220828 12,1490.0706000000014
3_20220828 13,1620.8442000000005
3_20220828 14,1791.7883999999997
3_20220828 15,1957.7538000000009
3_20220828 16,2092.9553999999994
3_20220828 17,2132.954999999999
3_20220828 18,2550.2724
3_20220828 19,2520.259199999999
3_20220828 20,2629.927799999999
3_20220828 21,2297.7342000000003
3_20220828 22,1570.8564000000001
3_20220828 23,1076.5926
3_20220829 00,1097.2872000000007
3_20220829 01,1050.3756
3_20220829 02,1022.31
3_20220829 03,953.8433999999996
3_20220829 04,925.1981999999998
3_20220829 05,962.0207999999996
3_20220829 06,950.1821999999999
3_20220829 07,1036.1357999999996
3_20220829 08,1117.1934000000003
3_20220829 09,1152.8082000000004
3_20220829 10,1331.1612
3_20220829 11,1364.4431999999993
3_20220829 12,1401.2460000000003
3_20220829 13,1515.992399999999
3_20220829 14,1694.7719999999995
3_20220829 15,1857.7116
3_20220829 16,2003.9040000000002
3_20220829 17,2069.9945999999986
3_20220829 18,2550.947399999999
3_20220829 19,2346.6294000000003
3_20220829 20,2409.764400000001
3_20220829 21,2241.674999999999
3_20220829 22,1135.2203999999997
3_20220829 23,953.9334
3_20220830 00,1062.9522
3_20220830 01,1045.7964
3_20220830 02,992.6027999999997
3_20220830 03,942.5106
3_20220830 04,901.1411999999997
3_20220830 05,913.8888
3_20220830 06,949.5575999999995
3_20220830 07,1157.5116000000007
3_20220830 08,1125.4644000000008
3_20220830 09,1240.1532000000007
3_20220830 10,1338.3503999999998
3_20220830 11,1384.7687999999991
3_20220830 12,1428.7211999999993
3_20220830 13,1547.3699999999992
3_20220830 14,1611.1098000000002
3_20220830 15,1595.354400000001
3_20220830 16,1613.340000000001
3_20220830 17,1452.0276000000003
3_20220830 18,1363.2587999999994
3_20220830 19,1277.3987999999995
3_20220830 20,1371.6143999999988
3_20220830 21,1343.4731999999995
3_20220830 22,1366.7615999999994
3_20220830 23,978.0642000000001
3_20220831 00,993.5927999999997
3_20220831 01,982.2491999999997
3_20220831 02,957.5927999999997
3_20220831 03,939.4650000000001
3_20220831 04,906.2531999999999
3_20220831 05,901.7189999999998
3_20220831 06,923.1768
3_20220831 07,1033.9164
3_20220831 08,1101.8123999999996
3_20220831 09,1143.0702
3_20220831 10,1301.4468000000002
3_20220831 11,1371.9689999999994
3_20220831 12,1427.8122
3_20220831 13,1502.9099999999996
3_20220831 14,1691.2853999999998
3_20220831 15,1798.1387999999997
3_20220831 16,1900.497599999999
3_20220831 17,2006.6922
3_20220831 18,2393.1503999999986
3_20220831 19,2001.9383999999993
3_20220831 20,1940.9237999999991
3_20220831 21,1820.962799999999
3_20220831 22,1472.4270000000004
3_20220831 23,1013.3928
4_20220825 00,702.6173999999999
4_20220825 01,707.0238
4_20220825 02,704.7036
4_20220825 03,689.4072000000001
4_20220825 04,705.393
4_20220825 05,694.8675
4_20220825 06,748.5156000000005
4_20220825 07,854.4618000000005
4_20220825 08,1049.8122000000005
4_20220825 09,1241.044199999999
4_20220825 10,1396.2798
4_20220825 11,1396.9584
4_20220825 12,1426.2516000000003
4_20220825 13,1379.8601999999998
4_20220825 14,1341.6660000000008
4_20220825 15,1301.8410000000013
4_20220825 16,1297.641600000002
4_20220825 17,1222.5293999999994
4_20220825 18,1029.061799999999
4_20220825 19,953.5248000000003
4_20220825 20,817.8552000000002
4_20220825 21,775.4777999999997
4_20220825 22,731.8512
4_20220825 23,700.9794
4_20220826 00,681.8894999999998
4_20220826 01,680.7528000000001
4_20220826 02,681.7752000000002
4_20220826 03,687.5694
4_20220826 04,684.5166
4_20220826 05,706.6791000000002
4_20220826 06,756.4851000000003
4_20220826 07,832.1823000000004
4_20220826 08,1059.5304000000003
4_20220826 09,1248.7841999999998
4_20220826 10,1401.1236
4_20220826 11,1411.4574
4_20220826 12,1422.7110000000002
4_20220826 13,1394.7192000000005
4_20220826 14,1370.241
4_20220826 15,1369.358999999999
4_20220826 16,1362.8412000000005
4_20220826 17,1222.8192000000001
4_20220826 18,1049.2613999999996
4_20220826 19,896.2632000000003
4_20220826 20,827.0847
4_20220826 21,784.7009999999999
4_20220826 22,775.0539
4_20220826 23,722.4507000000002
4_20220827 00,692.4636
4_20220827 01,697.2822
4_20220827 02,679.4819999999999
4_20220827 03,686.0826
4_20220827 04,668.2032
4_20220827 05,692.9568
4_20220827 06,755.4105000000001
4_20220827 07,839.1600000000003
4_20220827 08,1067.8680000000004
4_20220827 09,1232.5445999999993
4_20220827 10,1419.7680000000003
4_20220827 11,1419.93
4_20220827 12,1418.1696000000002
4_20220827 13,1402.6212000000005
4_20220827 14,1353.2688000000007
4_20220827 15,1312.6356000000012
4_20220827 16,1298.7900000000016
4_20220827 17,1211.4251999999997
4_20220827 18,1025.9675999999995
4_20220827 19,903.2616000000005
4_20220827 20,830.8529999999993
4_20220827 21,772.8065999999995
4_20220827 22,761.7455999999995
4_20220827 23,707.6088000000001
4_20220828 00,682.4276999999998
4_20220828 01,686.5011000000002
4_20220828 02,695.1852
4_20220828 03,689.8347000000001
4_20220828 04,694.6488000000002
4_20220828 05,694.4697
4_20220828 06,741.852
4_20220828 07,839.1717000000006
4_20220828 08,1078.7525999999998
4_20220828 09,1231.0271999999993
4_20220828 10,1403.6543999999997
4_20220828 11,1401.7733999999996
4_20220828 12,1407.7854
4_20220828 13,1386.4788000000005
4_20220828 14,1342.454400000001
4_20220828 15,1362.8393999999998
4_20220828 16,1355.9597999999996
4_20220828 17,1216.5138000000004
4_20220828 18,1039.0319999999995
4_20220828 19,964.4274
4_20220828 20,829.2581999999996
4_20220828 21,748.6686000000002
4_20220828 22,744.8004
4_20220828 23,712.5641999999998
4_20220829 00,725.4072000000001
4_20220829 01,710.7525000000002
4_20220829 02,710.0657999999997
4_20220829 03,713.6477999999997
4_20220829 04,715.7510999999998
4_20220829 05,718.9163999999998
4_20220829 06,754.2126
4_20220829 07,844.7822999999999
4_20220829 08,1055.4174000000007
4_20220829 09,1238.9237999999991
4_20220829 10,1378.3283999999996
4_20220829 11,1383.4458
4_20220829 12,1404.9900000000002
4_20220829 13,1368.4716
4_20220829 14,1350.6462000000001
4_20220829 15,1314.2664000000016
4_20220829 16,1313.8452000000011
4_20220829 17,1219.0122000000001
4_20220829 18,1039.4963999999998
4_20220829 19,953.4023999999997
4_20220829 20,847.4498999999996
4_20220829 21,760.6601999999998
4_20220829 22,763.9488
4_20220829 23,711.1709999999999
4_20220830 00,709.9064999999998
4_20220830 01,711.6326999999998
4_20220830 02,705.9330000000002
4_20220830 03,719.6525999999999
4_20220830 04,722.7269999999999
4_20220830 05,735.7067999999996
4_20220830 06,771.3738000000001
4_20220830 07,872.8713000000006
4_20220830 08,1043.2530000000008
4_20220830 09,1230.1343999999995
4_20220830 10,1370.6244000000006
4_20220830 11,1383.2514000000003
4_20220830 12,1379.3472000000004
4_20220830 13,1371.8430000000005
4_20220830 14,1342.3698000000002
4_20220830 15,1321.4196000000002
4_20220830 16,1312.0092000000004
4_20220830 17,1214.64
4_20220830 18,1044.1979999999999
4_20220830 19,911.8277999999998
4_20220830 20,833.8968000000002
4_20220830 21,801.7578000000001
4_20220830 22,792.4626000000004
4_20220830 23,725.0130000000005
4_20220831 00,717.3
4_20220831 01,713.6964000000003
4_20220831 02,715.3902
4_20220831 03,723.2175
4_20220831 04,728.0253000000001
4_20220831 05,732.1850999999999
4_20220831 06,757.7694
4_20220831 07,830.5965
4_20220831 08,1050.8472000000008
4_20220831 09,1219.3325999999995
4_20220831 10,1376.5716
4_20220831 11,1416.4487999999997
4_20220831 12,1402.9686000000002
4_20220831 13,1380.1662
4_20220831 14,1352.7540000000001
4_20220831 15,1318.0392000000013
4_20220831 16,1305.0270000000014
4_20220831 17,1215.7163999999993
4_20220831 18,1031.6483999999994
4_20220831 19,937.1879999999996
4_20220831 20,818.9045999999992
4_20220831 21,747.0071999999997
4_20220831 22,754.8839999999999
4_20220831 23,728.1594000000005
5_20220825 00,1938.499200000001
5_20220825 01,1954.8719999999996
5_20220825 02,1911.8519999999999
5_20220825 03,1863.2808000000002
5_20220825 04,1864.4976000000004
5_20220825 05,1958.0975999999996
5_20220825 06,1979.1360000000004
5_20220825 07,2098.130400000001
5_20220825 08,3510.424799999999
5_20220825 09,3730.3055999999992
5_20220825 10,3738.452399999999
5_20220825 11,4565.955599999998
5_20220825 12,4778.621999999999
5_20220825 13,4499.6004
5_20220825 14,4029.7716000000028
5_20220825 15,3210.613199999999
5_20220825 16,4216.698000000001
5_20220825 17,3576.4199999999983
5_20220825 18,3421.1375999999996
5_20220825 19,3148.0272000000014
5_20220825 20,3458.6544000000017
5_20220825 21,3000.283200000003
5_20220825 22,1787.2007999999996
5_20220825 23,1660.6799999999994
5_20220826 00,1895.0328
5_20220826 01,1896.4224000000002
5_20220826 02,1885.7304000000004
5_20220826 03,1880.1936000000005
5_20220826 04,1884.1896000000002
5_20220826 05,1941.7895999999998
5_20220826 06,1968.8615999999995
5_20220826 07,1920.6036000000001
5_20220826 08,2961.4968
5_20220826 09,3504.3335999999995
5_20220826 10,4353.400799999999
5_20220826 11,3409.3908000000006
5_20220826 12,3076.8839999999996
5_20220826 13,3255.0264000000025
5_20220826 14,2700.4068000000016
5_20220826 15,2657.6136000000006
5_20220826 16,2053.0440000000003
5_20220826 17,2640.6899999999996
5_20220826 18,2178.7775999999994
5_20220826 19,2053.116
5_20220826 20,3768.391200000002
5_20220826 21,3000.621600000003
5_20220826 22,1806.8688000000004
5_20220826 23,1663.1999999999998
5_20220827 00,1931.2920000000006
5_20220827 01,1912.6440000000002
5_20220827 02,1878.4584000000002
5_20220827 03,1849.8167999999996
5_20220827 04,1879.7472000000002
5_20220827 05,1943.0135999999993
5_20220827 06,1962.2735999999998
5_20220827 07,1970.6183999999982
5_20220827 08,2880.3203999999987
5_20220827 09,2532.4308000000005
5_20220827 10,2656.5984000000003
5_20220827 11,2412.0359999999996
5_20220827 12,2616.1991999999996
5_20220827 13,2816.1684000000005
5_20220827 14,2691.2556
5_20220827 15,2350.5192
5_20220827 16,2348.7264
5_20220827 17,2607.415199999999
5_20220827 18,2286.7848
5_20220827 19,2416.8887999999993
5_20220827 20,2454.3468000000007
5_20220827 21,2812.4280000000012
5_20220827 22,1742.9904000000015
5_20220827 23,1610.5391999999981
5_20220828 00,1895.8320000000003
5_20220828 01,1883.664000000001
5_20220828 02,1880.222400000001
5_20220828 03,1891.8504000000007
5_20220828 04,1899.0576000000003
5_20220828 05,1977.8111999999978
5_20220828 06,1976.1840000000004
5_20220828 07,1963.2527999999993
5_20220828 08,2767.5900000000006
5_20220828 09,2610.4355999999993
5_20220828 10,3292.498799999999
5_20220828 11,3490.2719999999977
5_20220828 12,3129.9552000000003
5_20220828 13,3423.8088000000002
5_20220828 14,3571.7399999999993
5_20220828 15,3821.500800000002
5_20220828 16,3949.2432000000013
5_20220828 17,2888.891999999998
5_20220828 18,2216.5200000000004
5_20220828 19,1998.2448000000006
5_20220828 20,2593.9596000000006
5_20220828 21,2603.371200000002
5_20220828 22,1763.5776000000003
5_20220828 23,1630.0295999999985
5_20220829 00,1923.7176000000009
5_20220829 01,1873.8720000000008
5_20220829 02,1851.6456000000005
5_20220829 03,1863.684000000001
5_20220829 04,1878.278400000001
5_20220829 05,1983.4991999999995
5_20220829 06,2012.0399999999995
5_20220829 07,2108.3867999999975
5_20220829 08,2917.868399999999
5_20220829 09,3626.0568
5_20220829 10,3859.2288000000012
5_20220829 11,3710.7324000000012
5_20220829 12,3473.4599999999987
5_20220829 13,3780.8315999999995
5_20220829 14,3409.9343999999987
5_20220829 15,3890.537999999999
5_20220829 16,3643.5095999999994
5_20220829 17,2848.0715999999993
5_20220829 18,2681.7156000000004
5_20220829 19,3021.5520000000006
5_20220829 20,3024.8064
5_20220829 21,2750.6136000000015
5_20220829 22,1777.2960000000003
5_20220829 23,1629.9215999999985
5_20220830 00,1885.3272000000006
5_20220830 01,1892.3976
5_20220830 02,1893.9384000000002
5_20220830 03,1864.1880000000006
5_20220830 04,1737.7703999999999
5_20220830 05,1840.4423999999997
5_20220830 06,1936.6992
5_20220830 07,2020.7159999999985
5_20220830 08,2714.921999999999
5_20220830 09,3097.7351999999996
5_20220830 10,3363.116399999999
5_20220830 11,3441.5711999999976
5_20220830 12,3187.6595999999995
5_20220830 13,3437.269199999998
5_20220830 14,3439.061999999999
5_20220830 15,3289.8959999999993
5_20220830 16,3453.353999999999
5_20220830 17,3119.9003999999986
5_20220830 18,3000.1032000000005
5_20220830 19,3169.8935999999994
5_20220830 20,3548.3796000000007
5_20220830 21,2899.0632000000014
5_20220830 22,1773.8639999999994
5_20220830 23,1684.209599999999
5_20220831 00,1844.4743999999998
5_20220831 01,1841.4719999999995
5_20220831 02,1839.2831999999999
5_20220831 03,1823.5871999999997
5_20220831 04,1833.6744
5_20220831 05,1891.216799999999
5_20220831 06,1966.6440000000002
5_20220831 07,2088.428399999999
5_20220831 08,3423.2039999999997
5_20220831 09,3819.351599999999
5_20220831 10,4949.7048
5_20220831 11,5823.871200000003
5_20220831 12,6109.970399999999
5_20220831 13,6088.942800000001
5_20220831 14,6084.817200000004
5_20220831 15,5946.577200000002
5_20220831 16,5691.0815999999995
5_20220831 17,4317.4296
5_20220831 18,2960.0532000000003
5_20220831 19,3565.0080000000016
5_20220831 20,3333.4416000000015
5_20220831 21,2928.520800000003
5_20220831 22,1859.3616
5_20220831 23,1683.1655999999994
6_20220825 00,1208.2079999999985
6_20220825 01,1074.1344000000001
6_20220825 02,1029.576
6_20220825 03,1025.4959999999994
6_20220825 04,1021.9727999999996
6_20220825 05,1061.7264
6_20220825 06,1241.5752000000002
6_20220825 07,1573.1135999999997
6_20220825 08,1768.6368000000002
6_20220825 09,2241.4175999999993
6_20220825 10,2640.4032000000007
6_20220825 11,2646.8208
6_20220825 12,2678.928
6_20220825 13,2685.5376000000015
6_20220825 14,2618.3520000000003
6_20220825 15,2904.2352000000014
6_20220825 16,2776.1856
6_20220825 17,2562.4032
6_20220825 18,2329.4736000000007
6_20220825 19,2065.2912
6_20220825 20,1919.9663999999996
6_20220825 21,1897.4735999999996
6_20220825 22,1611.3671999999995
6_20220825 23,1413.5760000000007
