num_date_time,answer
1_20220831 03,1825.5023999999987
1_20220831 04,1824.4271999999992
1_20220831 05,1967.3903999999989
1_20220831 06,2065.3823999999986
1_20220831 07,2439.7823999999982
1_20220831 08,2851.555199999997
1_20220831 09,3106.019999999998
1_20220831 10,4144.776000000002
1_20220831 11,4219.932000000001
1_20220831 12,4347.796800000002
1_20220831 13,4367.246400000001
1_20220831 14,4326.047999999999
1_20220831 15,4265.126400000001
1_20220831 16,4085.0976
1_20220831 17,3576.4176
1_20220831 18,2795.025599999998
1_20220831 19,2713.7039999999993
1_20220831 20,2539.4543999999996
1_20220831 21,1825.5839999999996
1_20220831 22,1403.6688000000004
1_20220831 23,2116.3871999999997
2_20220825 00,1291.8419999999999
2_20220825 01,1264.7340000000006
2_20220825 02,1250.6219999999998
2_20220825 03,1234.6452000000004
2_20220825 04,1231.1028
2_20220825 05,1269.9143999999994
2_20220825 06,1244.9123999999997
2_20220825 07,1203.2064000000005
2_20220825 08,1820.6819999999996
2_20220825 09,2086.174799999999
2_20220825 10,2309.9328
2_20220825 11,2309.8607999999995
2_20220825 12,2278.638000000001
2_20220825 13,2240.784000000001
2_20220825 14,2255.1840000000007
2_20220825 15,2144.410200000002
2_20220825 16,2248.2774000000018
2_20220825 17,2218.590000000003
2_20220825 18,2174.7276000000015
2_20220825 19,1942.5636
2_20220825 20,1813.7627999999986
2_20220825 21,1545.8094000000003
2_20220825 22,938.1816
2_20220825 23,1247.6699999999996
2_20220826 00,1278.6515999999992
2_20220826 01,1270.713599999999
2_20220826 02,1265.3315999999995
2_20220826 03,1263.7259999999999
2_20220826 04,1262.8943999999992
2_20220826 05,1222.3079999999998
2_20220826 06,1203.786
2_20220826 07,1047.0708000000006
2_20220826 08,1847.9214000000004
2_20220826 09,2082.891599999999
2_20220826 10,2300.4504000000006
2_20220826 11,2353.9896
2_20220826 12,2272.226400000001
2_20220826 13,2263.9248000000016
2_20220826 14,2249.7426000000014
2_20220826 15,2242.132200000001
2_20220826 16,2241.234000000001
2_20220826 17,2111.2884000000013
2_20220826 18,2147.4828000000007
2_20220826 19,1889.6399999999992
2_20220826 20,1834.6499999999987
2_20220826 21,1519.1010000000003
2_20220826 22,973.8791999999995
2_20220826 23,1257.4188000000004
2_20220827 00,1293.2784000000001
2_20220827 01,1290.3948000000003
2_20220827 02,1273.4639999999995
2_20220827 03,1249.9343999999994
2_20220827 04,1263.5279999999993
2_20220827 05,855.1583999999998
2_20220827 06,780.6149999999999
2_20220827 07,944.6796
2_20220827 08,1644.9857999999995
2_20220827 09,1743.3755999999987
2_20220827 10,2089.854000000001
2_20220827 11,2131.9524000000006
2_20220827 12,2166.8292000000006
2_20220827 13,2191.9968000000003
2_20220827 14,2155.771800000001
2_20220827 15,2160.8766000000005
2_20220827 16,2163.875400000001
2_20220827 17,2094.607800000001
2_20220827 18,1973.0844000000009
2_20220827 19,1763.2511999999988
2_20220827 20,1654.4267999999988
2_20220827 21,1483.0632
2_20220827 22,886.7375999999997
2_20220827 23,1259.6688000000001
2_20220828 00,1280.1671999999992
2_20220828 01,1196.0351999999993
2_20220828 02,1186.3907999999988
2_20220828 03,1142.9622000000006
2_20220828 04,1086.4854
2_20220828 05,721.7244000000002
2_20220828 06,666.7470000000008
2_20220828 07,922.086
2_20220828 08,1638.3221999999994
2_20220828 09,1709.974799999999
2_20220828 10,2131.822800000001
2_20220828 11,2175.530400000001
2_20220828 12,2176.1748000000002
2_20220828 13,2188.5768000000007
2_20220828 14,2158.8030000000012
2_20220828 15,2250.959400000001
2_20220828 16,2226.5838000000017
2_20220828 17,2163.236400000001
2_20220828 18,2052.5328000000004
2_20220828 19,1602.2987999999991
2_20220828 20,1454.6555999999985
2_20220828 21,1284.5447999999994
2_20220828 22,889.1891999999993
2_20220828 23,1160.7588000000003
2_20220829 00,1249.5707999999995
2_20220829 01,1237.7375999999997
2_20220829 02,1270.8
2_20220829 03,1270.0836000000002
2_20220829 04,1227.7007999999996
2_20220829 05,1226.0159999999998
2_20220829 06,1262.9411999999995
2_20220829 07,1178.9063999999992
2_20220829 08,1253.501999999999
2_20220829 09,1232.0495999999991
2_20220829 10,1188.6155999999999
2_20220829 11,1192.86
2_20220829 12,1143.8136
2_20220829 13,1191.4955999999997
2_20220829 14,1218.0959999999998
2_20220829 15,1221.0228
2_20220829 16,1202.7564000000002
2_20220829 17,1181.7935999999995
2_20220829 18,1114.3619999999994
2_20220829 19,1109.9483999999993
2_20220829 20,1062.3959999999997
2_20220829 21,999.5939999999998
2_20220829 22,909.4751999999994
2_20220829 23,1263.1571999999994
2_20220830 00,1278.9683999999993
2_20220830 01,1276.988399999999
2_20220830 02,1276.9703999999997
2_20220830 03,1236.4955999999997
2_20220830 04,1009.5533999999996
2_20220830 05,854.7767999999992
2_20220830 06,676.9079999999998
2_20220830 07,957.2543999999995
2_20220830 08,1670.0669999999998
2_20220830 09,2015.3862000000001
2_20220830 10,2227.788000000001
2_20220830 11,2260.5372
2_20220830 12,2221.8480000000004
2_20220830 13,2286.0468000000005
2_20220830 14,2268.2232000000004
2_20220830 15,2268.1368000000007
2_20220830 16,2263.960800000001
2_20220830 17,2199.2796000000017
2_20220830 18,2050.9992000000007
2_20220830 19,1754.3123999999991
2_20220830 20,1654.7148000000004
2_20220830 21,1436.0364000000002
2_20220830 22,1018.9584
2_20220830 23,1249.0127999999995
2_20220831 00,1268.1143999999993
2_20220831 01,1268.1647999999993
2_20220831 02,1244.5415999999998
2_20220831 03,1240.5816
2_20220831 04,1240.4915999999998
2_20220831 05,1274.428799999999
2_20220831 06,1247.8463999999994
2_20220831 07,1012.6296000000003
2_20220831 08,1672.4898
2_20220831 09,2016.4067999999997
2_20220831 10,2215.0872000000013
2_20220831 11,2257.9812000000015
2_20220831 12,2263.8564000000015
2_20220831 13,2275.9884000000025
2_20220831 14,2217.9276000000023
2_20220831 15,2242.2024000000015
2_20220831 16,2251.7856000000015
2_20220831 17,2193.1020000000026
2_20220831 18,2041.4304000000018
2_20220831 19,1800.0683999999994
2_20220831 20,1672.0451999999996
2_20220831 21,1384.4340000000002
2_20220831 22,957.7296000000002
2_20220831 23,1205.4671999999998
3_20220825 00,972.8027999999994
3_20220825 01,987.1091999999994
3_20220825 02,1021.0751999999998
3_20220825 03,919.9295999999995
3_20220825 04,893.8259999999993
3_20220825 05,906.4007999999995
3_20220825 06,901.3175999999996
3_20220825 07,1083.4199999999996
3_20220825 08,1138.3451999999997
3_20220825 09,1228.1022
3_20220825 10,1340.7948000000004
3_20220825 11,1364.7528000000002
3_20220825 12,1353.0095999999996
3_20220825 13,1485.144
3_20220825 14,1595.2499999999998
3_20220825 15,1848.5171999999989
3_20220825 16,1915.3979999999983
3_20220825 17,1882.5660000000003
3_20220825 18,2033.2584000000006
3_20220825 19,2084.7456
3_20220825 20,2087.5932000000003
3_20220825 21,1702.1466
3_20220825 22,1521.8730000000003
3_20220825 23,947.4677999999997
3_20220826 00,978.9929999999997
3_20220826 01,963.3023999999995
3_20220826 02,960.6815999999994
3_20220826 03,958.0157999999999
3_20220826 04,929.6585999999993
3_20220826 05,912.1985999999996
3_20220826 06,922.2191999999999
3_20220826 07,1016.6831999999991
3_20220826 08,1135.1088000000004
3_20220826 09,1220.5349999999996
3_20220826 10,1334.8385999999996
3_20220826 11,1367.0171999999993
3_20220826 12,1403.8776000000005
3_20220826 13,1528.3296
3_20220826 14,1678.9697999999983
3_20220826 15,1853.9082000000003
3_20220826 16,1941.6779999999999
3_20220826 17,2012.5907999999984
3_20220826 18,2474.114399999999
3_20220826 19,2349.750600000001
3_20220826 20,2138.315400000001
3_20220826 21,1737.4734000000005
3_20220826 22,1318.3344000000004
3_20220826 23,1082.7971999999995
3_20220827 00,977.3711999999997
3_20220827 01,967.4945999999998
3_20220827 02,1011.2579999999996
3_20220827 03,967.5449999999996
3_20220827 04,940.2803999999995
3_20220827 05,904.6061999999995
3_20220827 06,897.1577999999997
3_20220827 07,922.3002
3_20220827 08,1107.1133999999997
3_20220827 09,1195.2899999999997
3_20220827 10,1267.5672
3_20220827 11,1331.9352000000001
3_20220827 12,1343.6100000000004
3_20220827 13,1523.8781999999999
3_20220827 14,1714.3037999999995
3_20220827 15,1870.668
3_20220827 16,1924.0325999999998
3_20220827 17,2007.3887999999995
3_20220827 18,2461.2767999999983
3_20220827 19,2503.904399999999
3_20220827 20,2336.570999999998
3_20220827 21,2094.4350000000004
3_20220827 22,1401.0641999999998
3_20220827 23,959.7977999999999
3_20220828 00,977.4665999999999
3_20220828 01,973.9727999999996
3_20220828 02,978.7841999999994
3_20220828 03,968.1696000000001
3_20220828 04,949.7862
3_20220828 05,902.4047999999998
3_20220828 06,933.6024000000001
3_20220828 07,918.5507999999998
3_20220828 08,1098.0972
3_20220828 09,1182.9672000000003
3_20220828 10,1247.166
3_20220828 11,1257.7068000000002
3_20220828 12,1340.5428000000002
3_20220828 13,1499.3387999999995
3_20220828 14,1674.4031999999986
3_20220828 15,1789.1622000000002
3_20220828 16,1836.8856
3_20220828 17,1952.5985999999998
3_20220828 18,2247.389999999998
3_20220828 19,2260.2869999999984
3_20220828 20,2354.808599999999
3_20220828 21,1948.9175999999989
3_20220828 22,1667.449800000001
3_20220828 23,1102.8779999999995
3_20220829 00,1042.884
3_20220829 01,1001.9591999999996
3_20220829 02,992.4569999999997
3_20220829 03,940.1057999999998
3_20220829 04,918.6695999999997
3_20220829 05,911.5217999999995
3_20220829 06,935.7767999999998
3_20220829 07,1081.8431999999991
3_20220829 08,1100.3309999999992
3_20220829 09,1078.7687999999994
3_20220829 10,1076.3711999999994
3_20220829 11,1078.5023999999994
3_20220829 12,1040.2775999999994
3_20220829 13,1088.4203999999993
3_20220829 14,1091.6027999999997
3_20220829 15,1099.1411999999996
3_20220829 16,1091.6891999999993
3_20220829 17,1065.3875999999993
3_20220829 18,1029.6072
3_20220829 19,1040.8463999999997
3_20220829 20,1013.0939999999998
3_20220829 21,988.5923999999999
3_20220829 22,933.8976000000001
3_20220829 23,935.6237999999998
3_20220830 00,973.3175999999994
3_20220830 01,965.0375999999993
3_20220830 02,956.1437999999994
3_20220830 03,938.6261999999998
3_20220830 04,900.9503999999994
3_20220830 05,896.7384000000001
3_20220830 06,926.3879999999997
3_20220830 07,1023.3107999999999
3_20220830 08,1233.4247999999998
3_20220830 09,1351.53
3_20220830 10,1369.1987999999992
3_20220830 11,1378.8755999999992
3_20220830 12,1382.2056000000002
3_20220830 13,1542.3965999999991
3_20220830 14,1557.9593999999988
3_20220830 15,1555.4699999999991
3_20220830 16,1583.2385999999992
3_20220830 17,1502.458199999999
3_20220830 18,1423.6739999999988
3_20220830 19,1410.256799999999
3_20220830 20,1381.3739999999993
3_20220830 21,1415.3147999999999
3_20220830 22,1338.031799999999
3_20220830 23,934.3907999999999
3_20220831 00,963.6011999999994
3_20220831 01,961.3619999999993
3_20220831 02,953.6687999999996
3_20220831 03,930.7889999999996
3_20220831 04,902.2571999999994
3_20220831 05,888.8165999999997
3_20220831 06,913.1543999999999
3_20220831 07,996.0335999999993
3_20220831 08,1148.3513999999998
3_20220831 09,1263.7853999999998
3_20220831 10,1349.2601999999997
3_20220831 11,1390.5953999999995
3_20220831 12,1403.0712000000003
3_20220831 13,1528.0217999999993
3_20220831 14,1627.2557999999992
3_20220831 15,1834.9109999999998
3_20220831 16,1785.1050000000005
3_20220831 17,2099.8475999999987
3_20220831 18,2472.4152
3_20220831 19,2164.4856000000013
3_20220831 20,1966.6044
3_20220831 21,1662.2406
3_20220831 22,1555.5186
3_20220831 23,960.0318
4_20220825 00,706.9175999999998
4_20220825 01,708.7040999999997
4_20220825 02,706.0841999999996
4_20220825 03,681.2666999999998
4_20220825 04,692.568
4_20220825 05,680.9507999999998
4_20220825 06,764.8875000000003
4_20220825 07,851.3504999999996
4_20220825 08,1054.0026000000007
4_20220825 09,1228.0427999999995
4_20220825 10,1442.1455999999994
4_20220825 11,1443.6593999999998
4_20220825 12,1462.791599999999
4_20220825 13,1403.5445999999993
4_20220825 14,1374.8292
4_20220825 15,1319.4648000000004
4_20220825 16,1317.875400000001
4_20220825 17,1215.6696
4_20220825 18,1024.5006000000003
4_20220825 19,955.9745999999999
4_20220825 20,812.7476999999996
4_20220825 21,758.9825999999997
4_20220825 22,757.9007999999999
4_20220825 23,685.1367
4_20220826 00,681.1721999999999
4_20220826 01,678.2561999999998
4_20220826 02,672.0200999999996
4_20220826 03,676.2185999999998
4_20220826 04,672.6510000000002
4_20220826 05,700.0812000000001
4_20220826 06,776.4822000000003
4_20220826 07,837.2321999999999
4_20220826 08,1072.1861999999999
4_20220826 09,1238.0525999999998
4_20220826 10,1447.4700000000003
4_20220826 11,1452.6288
4_20220826 12,1425.3516000000004
4_20220826 13,1409.7528
4_20220826 14,1380.335399999999
4_20220826 15,1368.2969999999993
4_20220826 16,1357.5258000000003
4_20220826 17,1218.0168000000006
4_20220826 18,1059.5358000000003
4_20220826 19,904.2552
4_20220826 20,806.5394999999996
4_20220826 21,763.9523999999999
4_20220826 22,762.1991999999996
4_20220826 23,703.2059999999998
4_20220827 00,703.0476
4_20220827 01,702.2915999999999
4_20220827 02,671.2676999999996
4_20220827 03,669.0545999999996
4_20220827 04,658.1654999999998
4_20220827 05,687.9968999999999
4_20220827 06,761.1749999999998
4_20220827 07,847.737
4_20220827 08,1056.7674000000002
4_20220827 09,1219.815
4_20220827 10,1439.0819999999994
4_20220827 11,1436.5691999999995
4_20220827 12,1428.4043999999994
4_20220827 13,1395.2861999999996
4_20220827 14,1356.6330000000003
4_20220827 15,1316.8584000000003
4_20220827 16,1303.3782000000008
4_20220827 17,1210.5396000000003
4_20220827 18,1039.5468
4_20220827 19,882.0809999999997
4_20220827 20,822.8069999999998
4_20220827 21,762.3899999999999
4_20220827 22,756.0935999999998
4_20220827 23,700.1037
4_20220828 00,679.2984
4_20220828 01,681.3755999999998
4_20220828 02,682.0271999999995
4_20220828 03,678.6080999999998
4_20220828 04,684.4302
4_20220828 05,686.5082999999998
4_20220828 06,752.8148999999996
4_20220828 07,848.1582000000002
4_20220828 08,1058.652
4_20220828 09,1217.4839999999997
4_20220828 10,1438.6644000000001
4_20220828 11,1443.7133999999999
4_20220828 12,1431.0918
4_20220828 13,1401.9444
4_20220828 14,1373.0219999999995
4_20220828 15,1370.3183999999992
4_20220828 16,1358.7533999999996
4_20220828 17,1223.2008000000003
4_20220828 18,1094.0922000000005
4_20220828 19,926.7983999999998
4_20220828 20,817.3601999999997
4_20220828 21,768.0042000000003
4_20220828 22,755.2926
4_20220828 23,705.0599999999998
4_20220829 00,719.4726000000003
4_20220829 01,696.2211000000002
4_20220829 02,689.0633999999998
4_20220829 03,694.4165999999999
4_20220829 04,697.8870000000002
4_20220829 05,707.0355000000002
4_20220829 06,742.0536000000006
4_20220829 07,856.5686999999995
4_20220829 08,1062.5472000000007
4_20220829 09,1237.6475999999993
4_20220829 10,1446.2460000000005
4_20220829 11,1448.8686000000007
4_20220829 12,1438.2539999999997
4_20220829 13,1421.6832000000002
4_20220829 14,1379.9771999999998
4_20220829 15,1342.1142000000002
4_20220829 16,1319.5008000000003
4_20220829 17,1219.5522000000005
4_20220829 18,1041.7284000000002
4_20220829 19,959.8284000000001
4_20220829 20,867.2499
4_20220829 21,768.1895999999998
4_20220829 22,772.3890000000001
4_20220829 23,694.5948000000001
4_20220830 00,687.0834000000001
4_20220830 01,687.2642999999999
4_20220830 02,682.7705999999998
4_20220830 03,683.2872
4_20220830 04,682.0271999999998
4_20220830 05,699.7400999999998
4_20220830 06,778.3568999999999
4_20220830 07,885.3794999999997
4_20220830 08,1047.7998000000005
4_20220830 09,1225.0494
4_20220830 10,1418.6214000000007
4_20220830 11,1417.2840000000006
4_20220830 12,1415.7540000000001
4_20220830 13,1378.6866
4_20220830 14,1351.1609999999994
4_20220830 15,1327.9589999999998
4_20220830 16,1318.3128000000004
4_20220830 17,1204.6500000000005
4_20220830 18,1060.8660000000004
4_20220830 19,926.5968
4_20220830 20,852.1164000000001
4_20220830 21,806.7078000000005
4_20220830 22,797.3370000000009
4_20220830 23,719.7353999999999
4_20220831 00,690.6905999999997
4_20220831 01,677.5037999999993
4_20220831 02,682.6895999999998
4_20220831 03,696.3867
4_20220831 04,687.5226000000001
4_20220831 05,696.5856000000001
4_20220831 06,770.0634000000001
4_20220831 07,855.8730000000003
4_20220831 08,1045.175400000001
4_20220831 09,1214.928
4_20220831 10,1445.1407999999997
4_20220831 11,1438.3493999999998
4_20220831 12,1436.6411999999991
4_20220831 13,1409.9255999999991
4_20220831 14,1371.3983999999991
4_20220831 15,1334.0592000000004
4_20220831 16,1322.4132000000006
4_20220831 17,1216.5066000000002
4_20220831 18,1033.3818000000003
4_20220831 19,929.7341999999996
4_20220831 20,801.8513999999999
4_20220831 21,760.8078
4_20220831 22,783.6714000000003
4_20220831 23,725.5008000000003
5_20220825 00,1922.9616000000005
5_20220825 01,1927.807200000001
5_20220825 02,1919.9232000000015
5_20220825 03,1879.0128000000018
5_20220825 04,1899.2808000000018
5_20220825 05,1982.3759999999995
5_20220825 06,2015.1504
5_20220825 07,2226.4512000000004
5_20220825 08,2412.1440000000016
5_20220825 09,2604.599999999999
5_20220825 10,2755.4952000000003
5_20220825 11,2818.561200000001
5_20220825 12,2809.056000000001
5_20220825 13,2956.456800000002
5_20220825 14,3042.4248000000002
5_20220825 15,2776.5648000000006
5_20220825 16,2792.123999999999
5_20220825 17,2526.1319999999996
5_20220825 18,2236.7400000000002
5_20220825 19,2089.1999999999994
5_20220825 20,1928.999999999999
5_20220825 21,1887.467999999999
5_20220825 22,1836.0935999999988
5_20220825 23,1654.7687999999998
5_20220826 00,1866.384000000001
5_20220826 01,1859.3352000000011
5_20220826 02,1856.376000000001
5_20220826 03,1854.9360000000006
5_20220826 04,1850.7528000000013
5_20220826 05,1958.9399999999996
5_20220826 06,2015.4455999999993
5_20220826 07,2241.856799999998
5_20220826 08,3172.5540000000015
5_20220826 09,3762.8423999999995
5_20220826 10,3857.428800000002
5_20220826 11,5238.075600000004
5_20220826 12,5904.9612000000025
5_20220826 13,6289.905600000002
5_20220826 14,6265.447200000002
5_20220826 15,6243.904800000005
5_20220826 16,5915.311200000009
5_20220826 17,5409.165600000002
5_20220826 18,5129.0928
5_20220826 19,4958.251200000001
5_20220826 20,5136.444000000004
5_20220826 21,2983.9824000000012
5_20220826 22,1964.9519999999982
5_20220826 23,1664.6111999999996
5_20220827 00,1941.2495999999996
5_20220827 01,1940.2055999999998
5_20220827 02,1834.826400000001
5_20220827 03,1808.971200000001
5_20220827 04,1846.994400000001
5_20220827 05,1965.6647999999998
5_20220827 06,1985.7455999999993
5_20220827 07,2228.687999999999
5_20220827 08,3062.466000000002
5_20220827 09,3566.361600000001
5_20220827 10,3779.632799999998
5_20220827 11,5655.283200000004
5_20220827 12,6623.629200000004
5_20220827 13,6688.990800000004
5_20220827 14,6722.434800000005
5_20220827 15,6677.8884000000035
5_20220827 16,6673.366800000002
5_20220827 17,5420.2608000000055
5_20220827 18,5798.102400000004
5_20220827 19,5728.456800000004
5_20220827 20,5688.518400000004
5_20220827 21,2980.850400000001
5_20220827 22,1973.6999999999985
5_20220827 23,1635.0767999999991
5_20220828 00,1733.2775999999994
5_20220828 01,1733.6303999999996
5_20220828 02,1734.299999999999
5_20220828 03,1725.2855999999995
5_20220828 04,1727.1791999999996
5_20220828 05,1776.5639999999996
5_20220828 06,2003.7816000000003
5_20220828 07,2375.0351999999984
5_20220828 08,4573.753200000003
5_20220828 09,5360.500800000003
5_20220828 10,6533.604000000003
5_20220828 11,6393.333600000005
5_20220828 12,6588.615599999999
5_20220828 13,6791.615999999998
5_20220828 14,6963.098399999999
5_20220828 15,7126.992000000002
5_20220828 16,7036.567200000002
5_20220828 17,6004.879200000004
5_20220828 18,3635.575199999998
5_20220828 19,2792.383200000001
5_20220828 20,2714.176800000001
5_20220828 21,2057.3712
5_20220828 22,1847.7648000000004
5_20220828 23,1644.7751999999991
5_20220829 00,1927.094400000001
5_20220829 01,1917.0792000000013
5_20220829 02,1899.0720000000003
5_20220829 03,1884.1464000000017
5_20220829 04,1889.2944000000016
5_20220829 05,1936.5120000000006
5_20220829 06,1898.2656000000002
5_20220829 07,1945.6295999999993
5_20220829 08,1944.5567999999998
5_20220829 09,2191.8192
5_20220829 10,1920.6720000000005
5_20220829 11,1918.3320000000003
5_20220829 12,1919.4336000000005
5_20220829 13,1902.801600000001
5_20220829 14,1554.6599999999994
5_20220829 15,1527.6527999999992
5_20220829 16,1561.7951999999998
5_20220829 17,2194.6967999999997
5_20220829 18,2161.4711999999995
5_20220829 19,2041.9104000000004
5_20220829 20,1899.1272000000015
5_20220829 21,1853.7288000000003
5_20220829 22,1827.4775999999993
5_20220829 23,1633.3199999999983
5_20220830 00,1870.8912000000005
5_20220830 01,1872.7776000000006
5_20220830 02,1892.6640000000011
5_20220830 03,1872.0360000000003
5_20220830 04,1853.4744000000005
5_20220830 05,1872.057600000001
5_20220830 06,1903.8023999999998
5_20220830 07,1932.9120000000016
5_20220830 08,1940.7312000000013
5_20220830 09,2194.438799999999
5_20220830 10,2445.119999999997
5_20220830 11,2427.1343999999976
5_20220830 12,2398.831199999998
5_20220830 13,2414.8655999999983
5_20220830 14,1941.3792000000003
5_20220830 15,1946.5200000000002
5_20220830 16,1928.8728
5_20220830 17,2175.6539999999995
5_20220830 18,2085.0575999999996
5_20220830 19,1945.3392000000003
5_20220830 20,1890.4080000000001
5_20220830 21,1859.9472
5_20220830 22,1851.0815999999998
5_20220830 23,1673.9856000000002
5_20220831 00,1855.2240000000006
5_20220831 01,1843.1712000000002
5_20220831 02,1855.9512
5_20220831 03,1893.4343999999994
5_20220831 04,1880.8848
5_20220831 05,1922.1335999999988
5_20220831 06,1957.6367999999993
5_20220831 07,2076.0119999999997
5_20220831 08,2220.972000000001
5_20220831 09,2417.2944
5_20220831 10,2811.2760000000007
5_20220831 11,2946.309600000001
5_20220831 12,2991.1344000000013
5_20220831 13,2836.449600000001
5_20220831 14,2512.771200000001
5_20220831 15,2598.3336
5_20220831 16,2594.5968
5_20220831 17,2560.0283999999992
5_20220831 18,2098.713600000001
5_20220831 19,1998.8064000000004
5_20220831 20,1902.9935999999996
5_20220831 21,1858.8791999999987
5_20220831 22,1824.674399999999
5_20220831 23,1671.7319999999993
6_20220825 00,1198.7759999999994
6_20220825 01,1065.5184000000006
6_20220825 02,1035.9600000000003
6_20220825 03,1003.3464000000002
6_20220825 04,994.0104000000001
6_20220825 05,1011.6072000000008
6_20220825 06,1224.5616000000005
6_20220825 07,1681.6415999999992
6_20220825 08,1837.6871999999994
6_20220825 09,2290.4111999999996
6_20220825 10,2792.8764000000006
6_20220825 11,2784.110400000001
6_20220825 12,2881.2888000000007
6_20220825 13,2862.9720000000007
6_20220825 14,2773.0008
6_20220825 15,2825.5080000000003
6_20220825 16,2824.3415999999997
6_20220825 17,2427.290400000001
6_20220825 18,2227.9488
